Wall time,Step,Value
1619421229.59525,200,0.625978708267212
1619421272.49866,400,0.630124926567078
1619421315.80347,600,0.616590738296509
1619421358.87626,800,0.619094848632813
1619421402.24339,1000,0.624347925186157
1619421445.41189,1200,0.621026277542114
1619421488.78671,1400,0.623623490333557
1619421531.97021,1600,0.616678774356842
1619421575.14727,1800,0.626270651817322
1619421618.51965,2000,0.617314338684082
1619421661.90392,2200,0.614614546298981
1619421705.0054,2400,0.606090903282166
1619421748.41276,2600,0.602836012840271
1619421791.5849,2800,0.591198265552521
1619421834.98192,3000,0.588215529918671
1619421878.09156,3200,0.579063653945923
1619421921.18934,3400,0.570485532283783
1619421964.38504,3600,0.566411435604095
1619422007.89153,3800,0.567791104316711
1619422051.34622,4000,0.566555023193359
1619422094.97579,4200,0.563578844070435
1619422138.15029,4400,0.5668705701828
1619422181.32483,4600,0.560961723327637
1619422224.40856,4800,0.561047911643982
1619422268.05163,5000,0.567547202110291
1619422311.32303,5200,0.585891366004944
1619422354.49432,5400,0.568989872932434
1619422397.66107,5600,0.549923896789551
1619422440.85454,5800,0.567475080490112
1619422484.31251,6000,0.566241145133972
1619422528.11622,6200,0.572344779968262
1619422571.29747,6400,0.550265192985535
1619422614.48146,6600,0.579646229743958
1619422657.62091,6800,0.541772782802582
1619422701.00645,7000,0.579039514064789
1619422744.12097,7200,0.548418045043945
1619422787.61809,7400,0.560719311237335
1619422830.85795,7600,0.556452214717865
1619422874.07548,7800,0.564591109752655
1619422917.57664,8000,0.56456857919693
1619422961.26419,8200,0.541460752487183
1619423004.52615,8400,0.565674722194672
1619423048.05882,8600,0.55749249458313
1619423091.25106,8800,0.576162099838257
1619423134.76793,9000,0.563786745071411
1619423177.99147,9200,0.566756725311279
1619423221.30506,9400,0.551657140254974
1619423264.50387,9600,0.565981030464172
1619423307.96211,9800,0.56191223859787
1619423351.4388,10000,0.567472398281097
1619423395.20801,10200,0.561955392360687
1619423438.4308,10400,0.557980120182037
1619423481.65299,10600,0.584999144077301
1619423524.85305,10800,0.564075410366058
1619423568.52513,11000,0.560040771961212
1619423611.77537,11200,0.564961433410645
1619423654.94177,11400,0.555261611938477
1619423698.24611,11600,0.547352731227875
1619423741.44048,11800,0.603965520858765
1619423784.99374,12000,0.548157095909119
1619423829.1872,12200,0.564384877681732
1619423872.55367,12400,0.567370355129242
1619423915.71298,12600,0.561324834823608
1619423959.05354,12800,0.585625350475311
1619424002.56288,13000,0.573083877563477
1619424045.86263,13200,0.558201730251312
1619424089.24909,13400,0.586701273918152
1619424132.57858,13600,0.590833365917206
1619424175.85045,13800,0.562502264976501
1619424219.42578,14000,0.577863454818726
1619424262.8906,14200,0.576823711395264
1619424306.17308,14400,0.556528329849243
1619424349.68172,14600,0.573868751525879
1619424393.02066,14800,0.572924971580505
1619424436.44092,15000,0.565196990966797
1619424479.76431,15200,0.56132435798645
1619424523.01279,15400,0.585578203201294
1619424566.25081,15600,0.572763502597809
1619424609.597,15800,0.600997149944305
1619424653.17653,16000,0.578587889671326
1619424696.7809,16200,0.604056298732758
1619424739.92309,16400,0.557007908821106
1619424783.04378,16600,0.582881510257721
1619424826.21267,16800,0.599078476428986
1619424870.0479,17000,0.547705769538879
1619424913.36893,17200,0.562804400920868
1619424956.55386,17400,0.570834636688232
1619424999.9136,17600,0.569264113903046
1619425043.09396,17800,0.557280361652374
1619425086.51255,18000,0.553817272186279
1619425130.19583,18200,0.54661363363266
1619425173.49425,18400,0.564213395118713
1619425216.67525,18600,0.577253639698029
1619425259.87278,18800,0.588338553905487
1619425303.35131,19000,0.55287629365921
1619425346.53084,19200,0.581763982772827
1619425389.99782,19400,0.583403527736664
1619425433.19493,19600,0.565575242042542
1619425476.32671,19800,0.548447608947754
1619425519.69427,20000,0.602197766304016
1619426017.91335,20200,0.55309933423996
1619426059.04785,20400,0.565471231937408
1619426100.812,20600,0.543958842754364
1619426142.85233,20800,0.559118807315826
1619426185.46784,21000,0.566606104373932
1619426228.21784,21200,0.544605791568756
