Wall time,Step,Value
1619771645.9237149,200,0.6198776960372925
1619771746.2410748,400,0.6243606209754944
1619771846.4863544,600,0.6225676536560059
1619771946.805201,800,0.6189008951187134
1619772047.6597593,1000,0.6163197159767151
1619772148.0229406,1200,0.6239551901817322
1619772248.4060223,1400,0.6173879504203796
1619772348.7944226,1600,0.6125437617301941
1619772449.3095725,1800,0.615792989730835
1619772550.0928578,2000,0.6114886403083801
1619772650.9322085,2200,0.6176353096961975
1619772751.3778334,2400,0.6070567965507507
1619772852.1820958,2600,0.5954285264015198
1619772952.6552792,2800,0.5858535170555115
1619773053.7517452,3000,0.582830548286438
1619773154.2121952,3200,0.576891303062439
1619773254.6765761,3400,0.5762102603912354
1619773355.1533194,3600,0.560292661190033
1619773455.5883589,3800,0.5569369196891785
1619773556.422521,4000,0.5516849160194397
1619773657.215262,4200,0.5444221496582031
1619773757.630937,4400,0.565618097782135
1619773858.0725677,4600,0.5425427556037903
1619773958.5100996,4800,0.5243187546730042
1619774059.6046612,5000,0.539779782295227
1619774160.0894973,5200,0.5376186966896057
1619774260.650553,5400,0.5251006484031677
1619774361.0683057,5600,0.522756814956665
1619774461.595288,5800,0.5153478384017944
1619774562.570033,6000,0.5275536179542542
1619774663.5200548,6200,0.5560689568519592
1619774764.116994,6400,0.498085081577301
1619774864.7319543,6600,0.5059187412261963
1619774965.2361474,6800,0.4997464716434479
1619775066.289127,7000,0.5176915526390076
1619775166.6886914,7200,0.48336103558540344
1619775267.3631408,7400,0.47688165307044983
1619775367.8037431,7600,0.4688659906387329
1619775468.28305,7800,0.48345693945884705
1619775569.1122878,8000,0.5279819369316101
1619775670.0092854,8200,0.4648517072200775
1619775770.369858,8400,0.4744816720485687
1619775870.7227433,8600,0.4668691158294678
1619775971.0887344,8800,0.4456084966659546
1619776071.9361448,9000,0.450718492269516
1619776172.5034986,9200,0.45788878202438354
1619776273.101386,9400,0.4650498926639557
1619776373.773056,9600,0.4427899420261383
1619776474.722858,9800,0.42705976963043213
1619776575.6709054,10000,0.43260473012924194
1619928823.2714555,10200,0.41119611263275146
1619928867.6979253,10400,0.410858690738678
1619928911.571255,10600,0.4626850485801697
1619928955.815057,10800,0.4200267195701599
1619929000.3280566,11000,0.435526043176651
1619929044.5743625,11200,0.41883978247642517
1619929088.8291922,11400,0.4010663628578186
1619929132.9659715,11600,0.406885027885437
1619929177.0817451,11800,0.4107290804386139
1619929221.5597088,12000,0.4056835174560547
1619929265.9965076,12200,0.40740299224853516
1619929310.1940055,12400,0.4038432538509369
1619929354.6553006,12600,0.39677566289901733
1619929398.860119,12800,0.4010632336139679
1619929443.5414577,13000,0.4124709963798523
1619929487.7788732,13200,0.3798693120479584
1619929531.928799,13400,0.3911850154399872
1619929575.9843962,13600,0.417652428150177
1619929620.1476972,13800,0.3504820168018341
1619929664.5551438,14000,0.3564513623714447
1619929708.9349213,14200,0.3444576859474182
1619929753.066713,14400,0.35125887393951416
1619929797.273979,14600,0.3759673237800598
1619929841.490792,14800,0.33670058846473694
1619929886.3042557,15000,0.343315064907074
1619929930.488641,15200,0.35514700412750244
1619929974.7297142,15400,0.34971335530281067
1619930018.954269,15600,0.3267761468887329
1619930063.1384304,15800,0.3484291732311249
1619930107.569813,16000,0.34162604808807373
1619930152.0700207,16200,0.32906007766723633
1619930196.2672758,16400,0.3221040368080139
1619930240.4649808,16600,0.344256728887558
1619930284.6166365,16800,0.34133630990982056
1619930329.314021,17000,0.3621111214160919
1619930373.580153,17200,0.33433225750923157
1619930418.0592089,17400,0.34089773893356323
1619930462.1731093,17600,0.3211464583873749
1619930506.3441226,17800,0.3205915093421936
1619930550.8504596,18000,0.3194430470466614
1619930595.3520322,18200,0.3138100504875183
1619930639.5736763,18400,0.3204182982444763
1619930683.823506,18600,0.3056603670120239
1619930727.9889264,18800,0.30453789234161377
1619930772.4280584,19000,0.2909591495990753
1619930816.5404513,19200,0.3380385935306549
1619930860.722379,19400,0.284715861082077
1619930904.9434814,19600,0.3387855887413025
1619930949.3491206,19800,0.3113729655742645
1619930993.7869742,20000,0.29144617915153503
1619931234.269494,20200,0.2916412353515625
1619931278.3177056,20400,0.30218029022216797
1619931322.482899,20600,0.3446579575538635
1619931366.7241356,20800,0.303600937128067
1619931411.3887177,21000,0.28963005542755127
1619931455.474946,21200,0.2973752021789551
1619931499.662621,21400,0.2850223779678345
1619931543.7756119,21600,0.29883167147636414
1619931587.9020562,21800,0.2787494957447052
1619931632.371397,22000,0.28595858812332153
1619931676.7906525,22200,0.2872909903526306
1619931720.9465423,22400,0.2900468111038208
1619931765.4411366,22600,0.2853071987628937
1619931809.518665,22800,0.2912609279155731
1619931854.0372381,23000,0.3014742136001587
1619931898.1119797,23200,0.26842427253723145
1619931942.2460506,23400,0.2880764305591583
1619931986.381117,23600,0.3117080330848694
1619932030.5089674,23800,0.26651573181152344
1619932075.0178235,24000,0.2675209641456604
1619932119.9185178,24200,0.2589435279369354
1619932164.5313342,24400,0.2617848515510559
1619932209.1714582,24600,0.2803511321544647
