Wall time,Step,Value
1620562311.5248451,0,0.07773629575967789
1620562506.7234552,200,0.002817222848534584
1620562704.6518817,400,0.0016665586736053228
1620562902.0171,600,0.0012549133971333504
1620563098.7545006,800,0.001310895779170096
1620563294.4028237,1000,0.0008458339725621045
1620563490.5663583,1200,0.0008128007757477462
1620563687.0187154,1400,0.0005662072217091918
1620563882.4828727,1600,0.0007801515748724341
1620564082.8590124,1800,0.00045538722770288587
1620564281.0976958,2000,0.00047213592915795743
1620564478.13966,2200,0.0003942880721297115
1620564672.0125248,2400,0.00038363225758075714
1620564863.688661,2600,0.0002902531996369362
1620565055.0724857,2800,0.0003745150752365589
1620565246.276982,3000,0.0003695144841913134
1620565436.5417047,3200,0.0002761421201284975
1620565628.8278954,3400,0.00036347718560136855
1620565821.937307,3600,0.0003173839650116861
1620566013.2623382,3800,0.00028024715720675886
1620566206.0863829,4000,0.0002634950797073543
1620566400.2020602,4200,0.0002540322602726519
1620566590.8585691,4400,0.00019235702347941697
1620566782.177565,4600,0.0002958581899292767
1620566976.7967756,4800,0.00015957222785800695
1620567174.9785042,5000,0.00027188737294636667
1620567510.601281,5000,0.00015300899394787848
1620567706.2291937,5200,0.00019440698088146746
1620567901.7322583,5400,0.0002165648911613971
1620568097.7658677,5600,0.0002168075880035758
1620568293.3871813,5800,0.0002336713660042733
1620568486.6412876,6000,0.00016537020565010607
1620568674.123212,6200,0.00016593995678704232
1620568862.5735729,6400,0.00012608544784598053
1620569056.0135117,6600,0.0002619569713715464
1620569266.542162,6800,0.00011727069795597345
1620569478.581949,7000,0.00014335142623167485
1620569692.5570948,7200,0.00011210164666408673
1620569906.516278,7400,0.0001133842597482726
1620570116.9033103,7600,8.304651419166476e-05
1620570326.7578814,7800,0.00012957444414496422
1620570542.6621027,8000,0.0001251724606845528
1620570759.0535302,8200,9.789249452296644e-05
1620570973.702795,8400,0.00014291908883024007
1620571193.2427459,8600,0.00012575370783451945
1620571405.6342225,8800,0.0001030142666422762
1620571611.6371186,9000,0.00010498418851057068
1620571821.9198244,9200,0.00010753490641945973
1620572029.7086906,9400,7.915265450719744e-05
1620572237.0420103,9600,0.0001353430561721325
1620572443.05757,9800,6.275419582379982e-05
1620572652.30509,10000,0.0001394622231600806
1620614754.4344456,10000,6.290651799645275e-05
1620614977.3237846,10200,8.369663555640727e-05
1620615197.5935602,10400,0.00010965277760988101
1620615414.0199485,10600,0.00010513418965274468
1620615629.4153392,10800,0.00012632578727789223
1620615850.2699263,11000,7.7069278631825e-05
1620616069.0301924,11200,7.761378947179765e-05
1620616289.503311,11400,5.885445716558024e-05
1620616510.8396177,11600,0.00016544145182706416
1620616731.0863101,11800,5.9346995840314776e-05
1620616951.7287612,12000,7.718709821347147e-05
1620617168.7346427,12200,5.631248859572224e-05
1620617382.8855126,12400,6.528766971314326e-05
1620617603.3935742,12600,4.0518800233257934e-05
1620617823.0762174,12800,7.461221684934571e-05
1620618042.4501305,13000,7.614177593495697e-05
1620618263.5479162,13200,5.751957723987289e-05
1620618483.3304746,13400,9.276130003854632e-05
1620618703.796943,13600,7.877331518102437e-05
1620618922.2275538,13800,5.767944821855053e-05
1620619141.3988905,14000,6.878827844047919e-05
1620619361.3766396,14200,6.781859701732174e-05
1620619578.0388582,14400,4.47746497229673e-05
1620619797.448453,14600,8.956304372986779e-05
1620620016.1523905,14800,3.479999577393755e-05
1620620238.6537564,15000,9.797930397326127e-05
1620629396.7591376,15000,3.5295401175972074e-05
1620629611.5073822,15200,5.2974406571593136e-05
1620629823.239626,15400,7.56287481635809e-05
1620630031.1508498,15600,7.044879021123052e-05
1620630240.811459,15800,9.369234612677246e-05
1620630451.4269621,16000,5.318417606758885e-05
1620630660.8182108,16200,5.3271534852683544e-05
1620630875.8168697,16400,4.051590076414868e-05
1620631091.4043393,16600,0.00012865611643064767
1620631312.3343663,16800,4.158367664786056e-05
1620631531.921307,17000,5.483938002726063e-05
1620631750.0421033,17200,3.931599349016324e-05
1620631963.3156571,17400,4.931470175506547e-05
1620632172.8979795,17600,2.7811343898065388e-05
1620632386.1961174,17800,5.58249703317415e-05
1620632600.0115519,18000,5.9263875300530344e-05
1620632812.7350109,18200,4.291299410397187e-05
1620633023.6004896,18400,7.295056275324896e-05
1620633233.2105517,18600,5.873806730960496e-05
1620633442.8638892,18800,4.0209190046880394e-05
1620633645.6808841,19000,5.5684497056063265e-05
1620633849.3132465,19200,5.045465150033124e-05
1620634064.235661,19400,3.2904565159697086e-05
1620634278.1001146,19600,6.962354382267222e-05
1620634488.8766274,19800,2.5538169211358763e-05
1620634699.0673094,20000,8.235807763412595e-05
1620634748.5344732,20000,2.6081004762090743e-05
1620634960.7815955,20200,3.942564217140898e-05
