Wall time,Step,Value
1619165308.7424188,200,0.6488595604896545
1619165352.982246,400,0.6512830853462219
1619165396.8960738,600,0.6486620903015137
1619165441.167234,800,0.6397097110748291
1619165485.5977252,1000,0.6384503245353699
1619165529.6476114,1200,0.6420311331748962
1619165573.9308655,1400,0.6353955268859863
1619165618.2017446,1600,0.6323239207267761
1619165662.2628598,1800,0.6213153600692749
1619165706.7556236,2000,0.5947098135948181
1619165751.3630345,2200,0.5828667879104614
1619165795.4969425,2400,0.562953770160675
1619165839.6506197,2600,0.5742125511169434
1619165883.853377,2800,0.5886324644088745
1619165928.2978542,3000,0.6401310563087463
1619165972.5176537,3200,0.5853442549705505
1619166016.781549,3400,0.5350046157836914
1619166060.9501688,3600,0.5726990103721619
1619166105.1351602,3800,0.5621098875999451
1619166149.7005906,4000,0.5253814458847046
1619166194.0942614,4200,0.524077832698822
1619166238.3755262,4400,0.5206179022789001
1619166282.6011157,4600,0.6497595906257629
1619166326.7132204,4800,0.5407708287239075
1619166371.267223,5000,0.5343356728553772
1619166415.5954704,5200,0.5174899697303772
1619166459.69495,5400,0.5059213638305664
1619166503.9517553,5600,0.49139392375946045
1619166548.2096863,5800,0.5047369599342346
1619166592.6049423,6000,0.5225487351417542
1619166640.8186302,6200,0.46632125973701477
1619166685.8886907,6400,0.4769817292690277
1619166729.9119935,6600,0.5117788314819336
1619166774.1814532,6800,0.5002057552337646
1619166818.7271574,7000,0.47429779171943665
1619166862.921843,7200,0.45858195424079895
1619166907.2770972,7400,0.4702118933200836
1619166951.695917,7600,0.4464235305786133
1619166995.9688845,7800,0.46170493960380554
1619167040.5777187,8000,0.48774608969688416
1619167085.1617594,8200,0.47963687777519226
1619167129.344705,8400,0.4988997280597687
1619167173.7155755,8600,0.4715012311935425
1619167218.0954947,8800,0.506913423538208
1619167262.6040068,9000,0.44138434529304504
1619167306.9638267,9200,0.425394207239151
1619167351.3637195,9400,0.436916708946228
1619167395.5574589,9600,0.41916990280151367
1619167439.959375,9800,0.4240282475948334
1619167484.642772,10000,0.4844556450843811
1619167827.0270631,10200,0.4099174439907074
1619167870.2935195,10400,0.414529949426651
1619167914.5315528,10600,0.4160915017127991
1619167958.8381557,10800,0.3936958312988281
1619168003.4532218,11000,0.4153341054916382
1619168047.7021527,11200,0.39840254187583923
1619168092.193102,11400,0.4182671308517456
1619168136.592197,11600,0.40210479497909546
1619168180.7994425,11800,0.3838334083557129
1619168225.578105,12000,0.42728009819984436
1619168270.3595173,12200,0.4398312270641327
1619168314.6178422,12400,0.4161193072795868
1619168359.1580155,12600,0.3515736162662506
1619168403.615654,12800,0.3901929259300232
1619168448.1432397,13000,0.6645962595939636
1619168492.6702437,13200,0.3742152452468872
1619168537.3169782,13400,0.37478119134902954
1619168581.6050246,13600,0.47015565633773804
1619168626.0869722,13800,0.44995611906051636
1619168670.8569806,14000,0.5008113980293274
1619168715.5212514,14200,0.5273885726928711
1619168760.0401194,14400,0.3420471251010895
1619168804.4722192,14600,0.34935081005096436
1619168848.9486246,14800,0.4071474075317383
1619168893.7412589,15000,0.344130277633667
1619168938.0556777,15200,0.35816267132759094
1619168982.3706028,15400,0.4544908106327057
1619169026.8234339,15600,0.33675482869148254
1619169071.236621,15800,0.3534722924232483
1619169115.7427175,16000,0.3546350300312042
1619169160.4321346,16200,0.4524669647216797
1619169204.9227262,16400,0.31979382038116455
1619169249.2394269,16600,0.4071563482284546
1619169293.8242993,16800,0.3420986533164978
1619169338.602582,17000,0.41317218542099
1619169382.9343686,17200,0.35673826932907104
1619169427.3881245,17400,0.2963382601737976
1619169471.7383523,17600,0.42203474044799805
1619169516.0263653,17800,0.4744820296764374
1619169560.751994,18000,0.30350086092948914
1619169605.735047,18200,0.41156455874443054
1619169650.0294652,18400,0.3578486442565918
1619169694.5217016,18600,0.4132312536239624
1619169739.076471,18800,0.3340846598148346
1619169783.6143575,19000,0.27649015188217163
1619169828.1379957,19200,0.3753591477870941
1619169872.6603107,19400,0.3224525451660156
1619169916.8743424,19600,0.29219597578048706
1619169961.2013192,19800,0.3433283269405365
1619170005.973939,20000,0.35110989212989807
1619170209.68465,20200,0.35876694321632385
1619170253.5992024,20400,0.29285380244255066
1619170298.0067565,20600,0.27412116527557373
1619170342.2870831,20800,0.4166017770767212
1619170387.1400044,21000,0.27347198128700256
1619170431.3870995,21200,0.2821803689002991
1619170475.803206,21400,0.29701149463653564
1619170520.3566442,21600,0.3289984166622162
1619170564.8479557,21800,0.3281390964984894
1619170609.6593988,22000,0.37592044472694397
1619170654.7507489,22200,0.29417330026626587
1619170699.1331196,22400,0.27350351214408875
1619170743.7065794,22600,0.2800101041793823
1619170788.3577404,22800,0.26641982793807983
1619170833.0888758,23000,0.6976724863052368
1619170877.7233884,23200,0.3302200138568878
1619170922.4257596,23400,0.287310391664505
1619170966.893773,23600,0.4172396659851074
1619171011.554912,23800,0.30869483947753906
1619171056.465707,24000,0.5103124380111694
1619171101.1440759,24200,0.4411064386367798
1619171145.8083663,24400,0.29269057512283325
1619171190.4420319,24600,0.24656625092029572
1619171234.8830051,24800,0.3997851014137268
1619171279.8222718,25000,0.27020278573036194
1619171324.4044425,25200,0.30134186148643494
1619171368.897575,25400,0.4090863764286041
1619171413.7437062,25600,0.30975496768951416
1619171458.4088519,25800,0.28323301672935486
1619171503.27917,26000,0.29472437500953674
1619171548.4754384,26200,0.2731879651546478
1619171593.24269,26400,0.27802160382270813
1619171637.7983155,26600,0.2493545413017273
1619171682.497429,26800,0.2675863802433014
1619171727.4141257,27000,0.331216424703598
1619171771.8950095,27200,0.22277656197547913
1619171816.4485097,27400,0.3226390779018402
1619171861.1676435,27600,0.3554498553276062
1619171905.5762446,27800,0.3160862624645233
1619171950.6623957,28000,0.254543662071228
1619171995.656848,28200,0.22275511920452118
1619172040.0741293,28400,0.2681066393852234
1619172084.771251,28600,0.2542693018913269
1619172129.6626608,28800,0.2787318825721741
1619172174.3953414,29000,0.21123282611370087
1619172219.146514,29200,0.3605877459049225
1619172263.9155538,29400,0.22820742428302765
1619172308.3369417,29600,0.20969882607460022
1619172352.9830554,29800,0.2732641398906708
1619172398.0623837,30000,0.24128030240535736
1619172544.1639404,30200,0.23970694839954376
1619172587.4466906,30400,0.21811512112617493
1619172630.976464,30600,0.22916844487190247
1619172675.1426766,30800,0.3694058954715729
1619172720.0394454,31000,0.24941670894622803
1619172764.471352,31200,0.22409290075302124
1619172809.092623,31400,0.35856425762176514
1619172853.7196662,31600,0.30348894000053406
