Wall time,Step,Value
s,0,0.077842421829701
1621398147.38391,200,0.002840020693839
1621398425.20001,400,0.001683799899183
1621398700.04537,600,0.001270194770768
1621398976.84626,800,0.001324515556917
1621399254.17367,1000,0.00085873354692
1621399532.77612,1200,0.000824414310046
1621399809.43665,1400,0.000576477090362
1621400088.10966,1600,0.000791767146438
1621400365.16693,1800,0.00046502953046
1621400641.81221,2000,0.000481819704873
1621400919.2333,2200,0.000403346086387
1621401193.42585,2400,0.000391834386392
1621401466.86412,2600,0.000298050465062
1621401739.58123,2800,0.000383083359338
1621402015.84901,3000,0.000377605494577
1621402289.50937,3200,0.000283811154077
1621402562.50895,3400,0.000370998401195
1621402838.54891,3600,0.00032527311123
1621403117.43889,3800,0.000287380622467
1621403392.86784,4000,0.000270613469183
1621403669.76114,4200,0.000261381646851
1621403945.20306,4400,0.000199001835426
1621404220.01423,4600,0.000302768923575
1621404495.64113,4800,0.000165685793036
1621404771.34722,5000,0.000279181287624
1621406465.11022,5000,0.000159444956807
1621406744.53974,5200,0.000200599795789
1621407019.76234,5400,0.000223036971875
1621407296.41703,5600,0.000223486917093
1621407576.27943,5800,0.000239429456997
1621407854.01338,6000,0.000171514751855
1621408134.25063,6200,0.000171997147845
1621408411.99255,6400,0.000131880209665
1621408687.72873,6600,0.000269583368208
1621408963.50953,6800,0.000123197838548
1621409240.96975,7000,0.000149651532411
1621409519.26861,7200,0.000117986419355
1621409796.80411,7400,0.000118325762742
1621410072.99216,7600,8.82378226378933E-05
1621410351.52263,7800,0.000135535985464
1621410628.85782,8000,0.000130867148982
1621410904.71766,8200,0.000103206111817
1621411181.50136,8400,0.000148791179527
1621411455.11499,8600,0.000131541251903
1621411731.08621,8800,0.000108856795123
1621412006.48309,9000,0.000110635912279
1621412283.20893,9200,0.000113868620247
1621412561.65249,9400,8.43692032503895E-05
1621412843.07291,9600,0.000140645439387
1621413123.97127,9800,6.76297859172337E-05
1621413401.08356,10000,0.000145445766975
1621413890.57764,10000,6.8303183070384E-05
1621414163.993,10200,8.98622820386663E-05
1621414437.6414,10400,0.000114945520181
1621414709.47349,10600,0.000110683024104
1621414982.16329,10800,0.000131784443511
1621415254.45134,11000,8.2168888184242E-05
1621415527.66996,11200,8.27174881123938E-05
1621415799.67896,11400,6.36350159766152E-05
1621416076.0108,11600,0.000171906431206
1621416352.57447,11800,6.42554514342919E-05
1621416631.67661,12000,8.29583223094232E-05
1621416908.75783,12200,6.16256656940095E-05
1621417183.78143,12400,6.95830094628036E-05
1621417461.03781,12600,4.509263089858E-05
1621417737.39558,12800,7.99352419562638E-05
1621418015.22264,13000,8.04928422439843E-05
1621418291.12937,13200,6.21014914941043E-05
1621418571.15381,13400,9.70327819231898E-05
1621418849.13469,13600,8.34612728795037E-05
1621419128.25722,13800,6.25656903139315E-05
1621419407.77014,14000,7.36343426979147E-05
1621419691.64888,14200,7.28603772586212E-05
1621419972.12203,14400,4.94947817060165E-05
1621420251.39024,14600,9.51311594690196E-05
1621420526.74354,14800,3.9160942833405E-05
1621420806.65519,15000,0.000102330239315
1621421617.65626,15000,4.00529752369039E-05
1621421868.79288,15200,5.76835045649204E-05
1621422117.51289,15400,8.06665848358534E-05
1621422366.62767,15600,7.5965144787915E-05
1621422614.97431,15800,9.78482930804603E-05
1621422869.29446,16000,5.76342863496393E-05
1621423121.18462,16200,5.81627318751998E-05
1621423370.63723,16400,4.43844619439915E-05
1621423619.04098,16600,0.000134874993819
1621423865.15888,16800,4.61656018160284E-05
1621424111.86399,17000,5.98044098296668E-05
1621424358.8554,17200,4.40268231614027E-05
1621424609.03012,17400,5.36601437488571E-05
1621424856.91964,17600,3.21606494253501E-05
1621425104.26428,17800,6.0796595789725E-05
1621425352.46785,18000,6.2718681874685E-05
1621425601.53521,18200,4.67205463792197E-05
1621425850.53384,18400,7.79888723627664E-05
1621426098.29627,18600,6.36681288597174E-05
1621426348.53349,18800,4.47591810370795E-05
1621426598.80466,19000,5.99516242800746E-05
1621426848.00157,19200,5.47341478522867E-05
1621478053.38293,19000,3.08595735987183E-05
1621478312.33926,19200,4.63737524114549E-05
1621478566.26717,19400,6.55454787192866E-05
1621478818.73136,19600,6.28021152806468E-05
1621479072.21953,19800,8.42799199745059E-05
1621479323.06681,20000,4.90952734253369E-05
1621479575.19747,20200,4.86295939481352E-05
1621479829.64495,20400,3.51133712683804E-05
1621480081.12027,20600,0.000117387971841
1621480332.9235,20800,3.79206794605125E-05
