Wall time,Step,Value
1619329277.3090155,200,0.6453776359558105
1619329320.2740402,400,0.6474459171295166
1619329363.7089097,600,0.647287130355835
1619329408.154946,800,0.635672390460968
1619329453.3979106,1000,0.637649416923523
1619329498.043856,1200,0.639617919921875
1619329543.3492656,1400,0.6337093114852905
1619329588.6926003,1600,0.6369600296020508
1619329633.7347782,1800,0.6047384738922119
1619329679.7333922,2000,0.5857011675834656
1619329728.7986772,2200,0.5669068098068237
1619329776.9918272,2400,0.5722821950912476
1619329822.656433,2600,0.5546656847000122
1619329868.2692406,2800,0.5585911273956299
1619329913.9458992,3000,0.5483672022819519
1619329959.4801059,3200,0.5906609296798706
1619330005.054202,3400,0.5314251780509949
1619330050.3649035,3600,0.557856559753418
1619330095.9003067,3800,0.5367910265922546
1619330141.7437067,4000,0.5238214135169983
1619330187.4846087,4200,0.5344391465187073
1619330233.156452,4400,0.539226770401001
1619330278.7924929,4600,0.5147912502288818
1619330324.2759418,4800,0.5093040466308594
1619330370.186913,5000,0.5482912063598633
1619330415.6499474,5200,0.5379015207290649
1619330460.8650753,5400,0.4888990819454193
1619330506.3991103,5600,0.5356899499893188
1619330551.920973,5800,0.5541843175888062
1619330597.2830422,6000,0.5209147334098816
1619330643.1590543,6200,0.579635739326477
1619330688.6534019,6400,0.48365354537963867
1619330734.0960336,6600,0.5322935581207275
1619330779.4715793,6800,0.4682154059410095
1619330825.2018938,7000,0.48694536089897156
1619330870.478892,7200,0.5088675618171692
1619330916.019573,7400,0.4397788941860199
1619330961.537843,7600,0.44715720415115356
1619331006.8770647,7800,0.48552820086479187
1619331052.7048087,8000,0.49303823709487915
1619331098.4069352,8200,0.45771193504333496
1619331143.8952997,8400,0.4897293746471405
1619331189.3605356,8600,0.4819972813129425
1619331234.9383461,8800,0.44096583127975464
1619331280.580489,9000,0.4828047752380371
1619331326.1874523,9200,0.4420076310634613
1619331371.7583134,9400,0.42756885290145874
1619331417.0136642,9600,0.4398397207260132
1619331462.491852,9800,0.4164305031299591
1619331508.1737726,10000,0.44308361411094666
1619332410.2453306,10200,0.43077483773231506
1619332455.6911592,10400,0.4865855276584625
1619332501.2472801,10600,0.4457721710205078
1619332546.9045641,10800,0.40243393182754517
1619332592.8034081,11000,0.39046281576156616
1619332638.2113214,11200,0.3819694519042969
1619332683.8956232,11400,0.38599157333374023
1619332729.5336373,11600,0.40282589197158813
1619332775.0548644,11800,0.3837814927101135
1619332821.0719564,12000,0.40906551480293274
1619332867.0246122,12200,0.44051307439804077
1619332912.5251586,12400,0.34824058413505554
1619332958.4033442,12600,0.34163984656333923
1619333004.131252,12800,0.4263535141944885
1619333049.9510221,13000,0.3782331347465515
1619333095.647615,13200,0.41707807779312134
1619333141.3581102,13400,0.35258886218070984
1619333186.822247,13600,0.46330609917640686
1619333232.517643,13800,0.33852100372314453
1619333278.5381172,14000,0.4363704323768616
1619333324.5864427,14200,0.42632177472114563
1619333370.3953578,14400,0.32552289962768555
1619333416.15303,14600,0.37977030873298645
1619333461.6790001,14800,0.36288610100746155
1619333507.7360492,15000,0.32601630687713623
1619333553.4934685,15200,0.35103437304496765
1619333598.992974,15400,0.32830414175987244
1619333644.7708454,15600,0.3115910589694977
1619333690.5529895,15800,0.3493863344192505
1619333736.3515697,16000,0.3080642521381378
1619333782.435714,16200,0.29758983850479126
1619333828.2358084,16400,0.29626163840293884
1619333873.8209074,16600,0.3639695346355438
1619333919.655877,16800,0.288808137178421
1619333965.7374678,17000,0.3546924889087677
1619334011.2733843,17200,0.37006789445877075
1619334057.04846,17400,0.28678953647613525
1619334102.806782,17600,0.27564409375190735
1619334148.374133,17800,0.3422745168209076
1619334194.5590487,18000,0.28767096996307373
1619334240.924159,18200,0.29028892517089844
1619334286.522101,18400,0.3697749674320221
1619334332.4370258,18600,0.2865305542945862
1619334378.381425,18800,0.26924124360084534
1619334424.4247186,19000,0.2673764228820801
1619334470.2415235,19200,0.26315784454345703
1619334516.0113373,19400,0.2989036440849304
1619334561.5785224,19600,0.3280962407588959
1619334607.4353468,19800,0.34674111008644104
1619334653.6216788,20000,0.2688705325126648
1619334898.2153735,20200,0.3100934624671936
1619334943.7629924,20400,0.28789442777633667
1619334989.5315685,20600,0.32341596484184265
1619335035.3633935,20800,0.31610122323036194
1619335081.6040304,21000,0.35451701283454895
1619335127.2957523,21200,0.2917082905769348
1619335173.2435446,21400,0.26772361993789673
1619335219.2468853,21600,0.34517744183540344
1619335264.9696543,21800,0.2438421994447708
1619335311.2525108,22000,0.3089216947555542
1619335357.8449976,22200,0.2792065739631653
1619335403.659932,22400,0.2811982035636902
1619335449.7449145,22600,0.22611242532730103
1619335495.8315074,22800,0.2621030807495117
1619335541.9791842,23000,0.3351946473121643
1619335588.0750954,23200,0.34184637665748596
1619335634.0438466,23400,0.25642845034599304
1619335679.7536733,23600,0.24509477615356445
1619335725.8399816,23800,0.24003881216049194
1619335772.2150958,24000,0.24851444363594055
1619335818.4051175,24200,0.4149249196052551
1619335864.5622184,24400,0.2323165088891983
1619335910.5793917,24600,0.22877158224582672
1619335956.3457105,24800,0.23284074664115906
1619336002.679978,25000,0.22950328886508942
1619336048.6628327,25200,0.21364301443099976
1619336094.4223804,25400,0.2629198431968689
1619336140.3429337,25600,0.23431916534900665
1619336186.2314336,25800,0.26674890518188477
1619336232.2836788,26000,0.26483938097953796
1619336278.7762904,26200,0.2133626639842987
1619336324.7116694,26400,0.20030495524406433
1619336370.411366,26600,0.19513048231601715
1619336416.4005075,26800,0.2538125813007355
1619336462.684243,27000,0.3612366318702698
1619336508.4666548,27200,0.33429667353630066
1619336554.4615102,27400,0.18816323578357697
1619336600.4874096,27600,0.2531273663043976
1619336646.2800782,27800,0.31800636649131775
1619336692.707499,28000,0.23934999108314514
1619336739.0797555,28200,0.2343926876783371
1619336784.8325946,28400,0.3384872376918793
1619336830.8327887,28600,0.20791710913181305
1619336876.8734064,28800,0.2020837366580963
1619336922.922935,29000,0.1992070972919464
1619336968.8902767,29200,0.20274096727371216
1619337014.9315925,29400,0.21948321163654327
1619337060.756101,29600,0.3092353045940399
1619337106.7988787,29800,0.2569642663002014
1619337153.0940025,30000,0.20615504682064056
1619337479.5938394,30200,0.3419838547706604
1619337525.3961766,30400,0.3056217432022095
1619337571.4633749,30600,0.18265707790851593
1619337617.459977,30800,0.25455185770988464
1619337663.6813664,31000,0.26000574231147766
1619337709.3789144,31200,0.23407551646232605
1619337755.4189262,31400,0.17983974516391754
1619337801.3464653,31600,0.22895200550556183
1619337847.1081104,31800,0.20325607061386108
1619337893.2805994,32000,0.2691812217235565
1619337939.6123395,32200,0.26321884989738464
1619337985.3563533,32400,0.23132529854774475
1619338031.2741835,32600,0.4353099763393402
1619338077.328695,32800,0.19670315086841583
1619338123.3992589,33000,0.24603192508220673
1619338169.4580295,33200,0.19736720621585846
1619338215.4917696,33400,0.2623726725578308
