Wall time,Step,Value
1618903195.011737,200,6.37277889251709
1618903238.6071234,400,6.836604595184326
1618903282.3348353,600,6.288791179656982
1618903325.920518,800,6.502908229827881
1618903369.8072722,1000,6.8576860427856445
1618903413.4811728,1200,6.753850936889648
1618903457.3433046,1400,6.774609088897705
1618903500.965652,1600,6.741408348083496
1618903544.622737,1800,6.956826210021973
1618903588.6036103,2000,6.7101731300354
1618903632.5608728,2200,6.719505310058594
1618903676.2929032,2400,6.582813739776611
1618903720.2876859,2600,6.623410701751709
1618903764.0271134,2800,6.441452503204346
1618903808.1599154,3000,6.550840854644775
1618903851.8514962,3200,6.641946315765381
1618903895.5792396,3400,6.718900203704834
1618903939.2939858,3600,6.446884632110596
1618903983.1990542,3800,6.691819190979004
1618904027.1586747,4000,6.84625244140625
1618904071.1164389,4200,6.680614948272705
1618904114.8708441,4400,6.566055774688721
1618904158.5850146,4600,6.623269081115723
1618904202.3119426,4800,6.904388904571533
1618904246.600425,5000,6.764348030090332
1618904290.399244,5200,6.963400840759277
1618904334.1129916,5400,6.746196746826172
1618904377.8515623,5600,6.735220909118652
1618904421.5928495,5800,6.996526718139648
1618904465.586231,6000,6.900209903717041
1618904509.7847662,6200,6.826632976531982
1618904553.52823,6400,6.7843475341796875
1618904597.294719,6600,7.0824503898620605
1618904641.0323896,6800,6.503261566162109
1618904685.215893,7000,6.853176116943359
1618904728.8652298,7200,6.396076679229736
1618904772.82416,7400,6.798922061920166
1618904816.5332513,7600,6.861332893371582
1618904860.1821494,7800,6.750391483306885
1618904904.086592,8000,6.908715724945068
1618904947.9654436,8200,6.401995658874512
1618904991.5720212,8400,6.927769660949707
1618905035.4375336,8600,6.97712516784668
1618905079.1796122,8800,6.975378036499023
1618905123.1908143,9000,6.526071548461914
1618905166.9046252,9200,6.957470417022705
1618905210.5973334,9400,6.87770938873291
1618905254.3267334,9600,6.838510513305664
1618905298.242488,9800,7.125467300415039
1618905342.3051803,10000,6.753298282623291
1618905386.6939185,10200,6.799230575561523
1618905430.4148974,10400,6.827953338623047
1618905474.1285226,10600,7.2420501708984375
1618905517.8396926,10800,7.228160858154297
1618905562.3228111,11000,6.850024223327637
1618905606.0254707,11200,6.851759910583496
1618905649.7266388,11400,6.783779144287109
1618905693.3965483,11600,6.650866508483887
1618905737.1544015,11800,7.280679702758789
1618905781.1046977,12000,6.342152118682861
1618905825.4221914,12200,7.076789379119873
1618905869.1000621,12400,7.250924110412598
1618905912.8006265,12600,6.941329002380371
1618905956.520902,12800,7.0809760093688965
1618906000.4539502,13000,6.966002464294434
1618906044.0710888,13200,6.883865833282471
1618906088.0574152,13400,7.122529983520508
1618906131.7741466,13600,7.040494441986084
1618906175.4530172,13800,7.057789325714111
1618906219.3819394,14000,7.053670406341553
1618906263.3370755,14200,7.4236979484558105
1618906306.981264,14400,7.106087684631348
1618906350.8648832,14600,7.001369476318359
1618906394.5851464,14800,7.087626934051514
1618906438.8380578,15000,6.823129177093506
1618906482.5838141,15200,7.265204906463623
1618906526.2729807,15400,6.961600303649902
1618906569.8848362,15600,6.870175838470459
1618906613.8089304,15800,7.505077838897705
1618906657.7349448,16000,7.121213436126709
1618906701.6762075,16200,7.415719509124756
1618906745.3254654,16400,7.374375343322754
1618906788.997781,16600,7.384742259979248
1618906832.6547694,16800,7.21393346786499
1618906876.789841,17000,6.833150386810303
1618906920.400522,17200,6.943234920501709
1618906964.0318172,17400,7.257081508636475
1618907007.7478905,17600,7.194397926330566
1618907051.3833258,17800,6.979814529418945
1618907095.4047565,18000,6.588105201721191
1618907139.5933673,18200,7.045937538146973
1618907183.2381039,18400,7.211679458618164
1618907226.9370022,18600,6.943167686462402
1618907270.603918,18800,7.631800174713135
1618907314.7161777,19000,6.921474456787109
1618907358.3744464,19200,7.034877777099609
1618907402.309032,19400,7.158048152923584
1618907445.9672456,19600,7.459532260894775
1618907489.6049836,19800,7.107400894165039
1618907533.4793797,20000,7.247933864593506
1618907577.7651107,20200,7.223865985870361
1618907621.4036856,20400,7.55717134475708
1618907665.2954955,20600,7.493306636810303
1618907708.9637713,20800,7.673538684844971
1618907752.9249384,21000,7.192882061004639
1618907796.6063101,21200,7.3388190269470215
1618907840.276043,21400,7.175433158874512
1618907883.9434154,21600,7.586719989776611
1618907927.8840144,21800,7.194887161254883
1618907971.8874342,22000,7.65140438079834
1618908015.8211505,22200,7.043557167053223
1618908059.4023573,22400,7.091387748718262
1618908102.9929554,22600,7.393091201782227
1618908146.6406538,22800,6.81840705871582
1618908191.0430667,23000,7.733408451080322
1618908234.686513,23200,6.652496337890625
1618908278.4283843,23400,7.484799861907959
1618908322.086472,23600,7.3109331130981445
1618908365.6983814,23800,6.842775821685791
1618908409.6441982,24000,6.998823165893555
1618908453.7834644,24200,7.629695892333984
1618908497.4849963,24400,7.539497375488281
1618908541.1055396,24600,7.171409606933594
1618908584.7610235,24800,7.207995414733887
1618908628.7014487,25000,7.663780212402344
1618908672.3525965,25200,7.1456499099731445
1618908716.2958252,25400,7.063357830047607
1618908760.0274785,25600,6.948848247528076
1618908803.7735972,25800,7.752994060516357
1618908847.7739923,26000,7.478774070739746
1618908891.7531998,26200,7.4801506996154785
1618908935.4286025,26400,6.585104942321777
1618908979.374534,26600,6.824217796325684
1618909023.1040707,26800,7.040907859802246
1618909067.1963196,27000,6.76859712600708
1618909110.865187,27200,7.224534034729004
1618909154.5896215,27400,7.263842582702637
1618909198.2269442,27600,7.534930229187012
1618909242.0743952,27800,7.804162502288818
1618909286.1239433,28000,7.729399681091309
1618909330.1093895,28200,7.320540428161621
1618909373.80886,28400,7.344629764556885
1618909417.511226,28600,7.244477272033691
1618909461.1756053,28800,6.623471736907959
1618909505.4009495,29000,6.711453914642334
1618909549.125927,29200,7.010404109954834
1618909592.9005532,29400,6.948419094085693
1618909636.6076803,29600,7.212245941162109
1618909680.2847939,29800,6.600489139556885
1618909724.2303252,30000,6.507883071899414
1618909768.840705,30200,7.320845603942871
1618909812.6303422,30400,7.250633239746094
1618909856.279796,30600,7.413827419281006
1618909899.8846216,30800,7.352942943572998
1618909943.9478416,31000,7.478542327880859
1618909987.6038728,31200,7.445330619812012
1618910031.5420303,31400,7.437363147735596
1618910075.1607664,31600,6.744330883026123
1618910118.8060412,31800,7.845734596252441
1618910162.7144334,32000,7.192253112792969
1618910206.5845332,32200,7.479189395904541
1618910250.255525,32400,6.481559753417969
1618910294.1654773,32600,7.307587146759033
1618910337.8529885,32800,6.244185447692871
1618910381.7660613,33000,7.65989351272583
1618910425.3940597,33200,6.89628267288208
1618910469.1150799,33400,6.671932220458984
1618910512.7487597,33600,7.503434658050537
1618910556.6297016,33800,7.547651290893555
1618910600.5564196,34000,6.709418773651123
1618910644.4818797,34200,6.716235160827637
1618910688.1889555,34400,6.78058385848999
1618910731.9023335,34600,7.764472007751465
1618910775.5578265,34800,7.026308536529541
1618910819.9265509,35000,7.11210298538208
