Wall time,Step,Value
1618903195.0116167,200,0.6275178790092468
1618903238.607,400,0.6317951083183289
1618903282.3347418,600,0.613763689994812
1618903325.920407,800,0.6223388910293579
1618903369.807177,1000,0.6247028708457947
1618903413.4810693,1200,0.6231313347816467
1618903457.3432093,1400,0.6224923729896545
1618903500.9655244,1600,0.6187516450881958
1618903544.6226172,1800,0.6278005242347717
1618903588.6035142,2000,0.617621660232544
1618903632.5607605,2200,0.615805447101593
1618903676.292813,2400,0.6035140752792358
1618903720.2875626,2600,0.6011664271354675
1618903764.0270123,2800,0.5828135013580322
1618903808.1598063,3000,0.5848028063774109
1618903851.8513925,3200,0.5736312866210938
1618903895.5791028,3400,0.5821757316589355
1618903939.2938902,3600,0.5591157674789429
1618903983.1989627,3800,0.571074903011322
1618904027.15857,4000,0.5675885081291199
1618904071.1163447,4200,0.5663402676582336
1618904114.8707514,4400,0.5601744055747986
1618904158.5849028,4600,0.5615016222000122
1618904202.3118403,4800,0.5650686621665955
1618904246.600319,5000,0.5736566781997681
1618904290.3990686,5200,0.5794677138328552
1618904334.112894,5400,0.5753902792930603
1618904377.8514688,5600,0.55986088514328
1618904421.5927358,5800,0.580695390701294
1618904465.586131,6000,0.5768910646438599
1618904509.7846563,6200,0.5689511299133301
1618904553.5281265,6400,0.5605663657188416
1618904597.2946136,6600,0.5895278453826904
1618904641.0322921,6800,0.5633217692375183
1618904685.2158034,7000,0.5952176451683044
1618904728.8651304,7200,0.5519891381263733
1618904772.8239884,7400,0.5687938332557678
1618904816.5331516,7600,0.5731334090232849
1618904860.1820533,7800,0.5632003545761108
1618904904.086486,8000,0.5737482309341431
1618904947.9653468,8200,0.5583639144897461
1618904991.5719237,8400,0.5873650312423706
1618905035.4374268,8600,0.5719711780548096
1618905079.1794956,8800,0.5807440876960754
1618905123.1907012,9000,0.5705844759941101
1618905166.904521,9200,0.5784305334091187
1618905210.5972223,9400,0.562445342540741
1618905254.3266256,9600,0.5783438086509705
1618905298.2423806,9800,0.5936155915260315
1618905342.3050845,10000,0.5760573744773865
1618905386.6938322,10200,0.5610864758491516
1618905430.4148028,10400,0.5652893781661987
1618905474.1284251,10600,0.6111561059951782
1618905517.8395748,10800,0.5923389196395874
1618905562.3226926,11000,0.5690963864326477
1618905606.0253468,11200,0.5722018480300903
1618905649.726542,11400,0.5632811188697815
1618905693.3964515,11600,0.5583333969116211
1618905737.154292,11800,0.6121395230293274
1618905781.1045852,12000,0.5450124740600586
1618905825.4220822,12200,0.5731544494628906
1618905869.0999682,12400,0.5774607062339783
1618905912.8005247,12600,0.5645744800567627
1618905956.5208046,12800,0.5766903758049011
1618906000.4538558,13000,0.5682872533798218
1618906044.0709922,13200,0.5626107454299927
1618906088.057303,13400,0.584972083568573
1618906131.7740493,13600,0.5850828289985657
1618906175.4529245,13800,0.5689062476158142
1618906219.381844,14000,0.581152081489563
1618906263.3369648,14200,0.5824171900749207
1618906306.9811683,14400,0.5775551199913025
1618906350.8647602,14600,0.5714329481124878
1618906394.58505,14800,0.5714607834815979
1618906438.8379567,15000,0.5552595257759094
1618906482.5837095,15200,0.5821263790130615
1618906526.272888,15400,0.5792582631111145
1618906569.8847427,15600,0.5662590861320496
1618906613.808796,15800,0.6027399301528931
1618906657.7348409,16000,0.5845475196838379
1618906701.6761093,16200,0.6062729358673096
1618906745.325375,16400,0.5790335536003113
1618906788.9976814,16600,0.5961697101593018
1618906832.6546595,16800,0.5939644575119019
1618906876.7897463,17000,0.555098831653595
1618906920.4004164,17200,0.565543532371521
1618906964.031716,17400,0.5810748934745789
