Wall time,Step,Value
1620541344.7737982,200,0.4658859968185425
1620541388.4341936,400,0.3362131416797638
1620541432.7187245,600,0.30551403760910034
1620541476.7629163,800,0.21419867873191833
1620541520.9641173,1000,0.2125023454427719
1620541565.2036831,1200,0.3209969997406006
1620541609.0670853,1400,0.19506295025348663
1620541653.3722034,1600,0.191028892993927
1620541697.232816,1800,0.2649956941604614
1620541741.567164,2000,0.370768666267395
1620541786.2286053,2200,0.18449245393276215
1620541830.2397897,2400,0.2740093171596527
1620541874.240144,2600,0.16270126402378082
1620541918.3101912,2800,0.14600305259227753
1620541962.394894,3000,0.181657612323761
1620542006.6569378,3200,0.13450025022029877
1620542050.5304291,3400,0.12338077276945114
1620542094.532602,3600,0.13426700234413147
1620542138.6988044,3800,0.11070484668016434
1620542183.1376684,4000,0.19830282032489777
1620542227.4559188,4200,0.11326923221349716
1620542271.503372,4400,0.11420953273773193
1620542315.3110557,4600,0.10779312252998352
1620542359.547596,4800,0.22219784557819366
1620542403.5729864,5000,0.1741885095834732
1620542447.7902815,5200,0.1657869517803192
1620542491.575182,5400,0.10875910520553589
1620542535.5930703,5600,0.19436240196228027
1620542579.7090273,5800,0.12239038199186325
1620542624.02877,6000,0.17622341215610504
1620542668.5722725,6200,0.14886194467544556
1620542712.6311145,6400,0.310937762260437
1620542756.470639,6600,0.08981136232614517
1620542800.7334852,6800,0.39975228905677795
1620542844.883328,7000,0.09047142416238785
1620542888.8485765,7200,0.3343382477760315
1620542933.0149508,7400,0.12057530879974365
1620542977.072293,7600,0.09311719983816147
1620543021.209594,7800,0.08958118408918381
1620543065.500204,8000,0.18480674922466278
1620543109.7549913,8200,0.4294949173927307
1620543153.9965203,8400,0.08890386670827866
1620543198.0149024,8600,0.12389981001615524
1620543242.1853228,8800,0.1353912651538849
1620543286.4240303,9000,0.26116839051246643
1620543330.3582597,9200,0.1274857521057129
1620543374.4942305,9400,0.3187284469604492
1620543418.3071911,9600,0.19754454493522644
1620543462.497838,9800,0.18452316522598267
1620543506.5489695,10000,0.2853570580482483
1620543873.603147,10200,0.20735034346580505
1620543917.4453144,10400,0.3726668059825897
1620543961.6868653,10600,0.09435241669416428
1620544005.5785377,10800,0.1325557678937912
1620544049.7009912,11000,0.1463770568370819
1620544093.9337285,11200,0.1911022961139679
1620544137.7248085,11400,0.47896459698677063
1620544181.948132,11600,0.17848189175128937
1620544225.7836306,11800,0.08549526333808899
1620544270.0651991,12000,0.22618204355239868
1620544314.2843072,12200,0.09530490636825562
1620544358.2669303,12400,0.13078656792640686
1620544402.2745175,12600,0.1783900260925293
1620544446.3052547,12800,0.10924439132213593
1620544490.3546453,13000,0.08464344590902328
1620544534.5101185,13200,0.0803062692284584
1620544578.31843,13400,0.09340807050466537
1620544622.2575529,13600,0.09654618054628372
1620544666.4103377,13800,0.10728448629379272
1620544710.4818447,14000,0.1569698303937912
1620544755.159405,14200,0.12249934673309326
1620544799.055775,14400,0.1070893257856369
1620544842.9105422,14600,0.11892732232809067
