Wall time,Step,Value
1620720121.3397374,0,0.10474381595849991
1620720393.9320478,200,0.017866292968392372
1620720663.2807271,400,0.012923574075102806
1620720934.1773722,600,0.01072636153548956
1620721205.6335495,800,0.009612145833671093
1620721474.1918902,1000,0.007876463234424591
1620721737.7996085,1200,0.007341678254306316
1620722001.8458114,1400,0.006051294505596161
1620722266.9028642,1600,0.006563450209796429
1620722528.8644593,1800,0.005419698543846607
1620722791.4095657,2000,0.00561901181936264
1620723054.3767102,2200,0.0049037570133805275
1620723317.862073,2400,0.004514372441917658
1620723583.4796154,2600,0.0038845371454954147
1620723849.590611,2800,0.004706351552158594
1620724116.4475157,3000,0.004358598962426186
1620724381.5313206,3200,0.003972469829022884
1620724648.5981255,3400,0.00454603461548686
1620724918.712223,3600,0.004253698978573084
1620725188.2583365,3800,0.0037502467166632414
1620725452.8926852,4000,0.0036934823729097843
1620725714.4769306,4200,0.0037192353047430515
1620725973.1260931,4400,0.003097423119470477
1620726230.239342,4600,0.003919876180589199
1620726486.0882366,4800,0.0028497076127678156
1620726745.1379995,5000,0.0035351640544831753
1620731386.4376218,5000,0.00281352736055851
1620731647.5970323,5200,0.003180811647325754
1620731910.300874,5400,0.003411807119846344
1620732168.02968,5600,0.0032322860788553953
1620732425.7343285,5800,0.003233465598896146
1620732688.5622742,6000,0.002800105605274439
1620732947.6759324,6200,0.0029069066513329744
1620733210.6400683,6400,0.00249110977165401
1620733468.7603333,6600,0.002985455794259906
1620733726.7370818,6800,0.002513427520170808
1620733985.7928476,7000,0.0028863605111837387
1620734244.393102,7200,0.002494578715413809
1620734504.2095854,7400,0.002360688988119364
1620734764.5868413,7600,0.0020981146953999996
1620735025.1060503,7800,0.002577022649347782
1620735283.103792,8000,0.0024995270650833845
1620735541.355112,8200,0.0022404890041798353
1620735797.4395697,8400,0.002686716616153717
1620736054.8093967,8600,0.002646204549819231
1620736312.4890137,8800,0.00235929898917675
1620736577.3052,9000,0.0023800269700586796
1620736843.5083275,9200,0.0023976066149771214
1620737106.1532402,9400,0.002077727811411023
1620737368.0953817,9600,0.0025777830742299557
1620737627.615978,9800,0.0019007951486855745
1620737886.4980733,10000,0.0024588662199676037
1620788791.6500134,10000,0.0019646785221993923
1620789049.2317467,10200,0.002265551593154669
1620789306.4209151,10400,0.0023667835630476475
1620789565.5596595,10600,0.002280670451000333
1620789820.7251093,10800,0.0023195676039904356
1620790081.3474607,11000,0.0020078320521861315
1620790339.681825,11200,0.002117703203111887
1620790597.9301605,11400,0.0018508530920371413
1620790849.826903,11600,0.002287165727466345
1620791107.195141,11800,0.0018728270661085844
1620791368.516734,12000,0.0022320467978715897
1620791632.8482368,12200,0.0018956614658236504
1620791894.3094034,12400,0.0019316630205139518
1620792153.382688,12600,0.0016100432258099318
1620792414.6307788,12800,0.0020080655813217163
1620792674.3937013,13000,0.00200563482940197
1620792935.8378735,13200,0.001790656941011548
1620793193.0906425,13400,0.002086025895550847
1620793451.7402515,13600,0.002075911033898592
1620793709.4648302,13800,0.001822990132495761
1620793965.212596,14000,0.001950512290932238
1620794220.4806614,14200,0.0019488881807774305
1620794474.984997,14400,0.0016842453042045236
1620794730.456433,14600,0.002087902743369341
1620794986.832546,14800,0.001545540988445282
1620795246.1731536,15000,0.001982137095183134
1620798302.4568613,15000,0.0015962023753672838
1620798429.8393447,15000,0.0015962023753672838
1620798687.3033972,15200,0.0018932970706373453
1620798942.5224693,15400,0.0019570179283618927
1620799198.6157274,15600,0.0019063812214881182
1620799455.3349223,15800,0.001989735057577491
1620799711.261457,16000,0.0016830159584060311
1620799967.5289013,16200,0.0017910122405737638
1620800228.508473,16400,0.0015742063988000154
1620800486.770424,16600,0.00196244427934289
1620800747.4806452,16800,0.0015977986622601748
1620801009.967141,17000,0.001793156610801816
1620801269.4677427,17200,0.0016108423005789518
1620801526.4387476,17400,0.0015777626540511847
1620801783.9980466,17600,0.0014185644686222076
1620802046.640086,17800,0.0017399480566382408
1620802308.2408235,18000,0.0016710732597857714
1620802571.800906,18200,0.0015562840271741152
1620802835.3138785,18400,0.001810831599868834
1620803098.6185513,18600,0.0017751113045960665
1620803359.3203578,18800,0.0015500026056542993
1620803619.118138,19000,0.001707068644464016
1620803877.8384047,19200,0.0017073251074180007
1620804136.1275427,19400,0.0014898872468620539
1620804392.0073564,19600,0.0018230112036690116
1620804647.8106463,19800,0.0013677902752533555
1620804905.0079973,20000,0.001766213565133512
1620804951.380005,20000,0.0014291906263679266
1620805209.0526202,20200,0.0016766557237133384
1620805467.9380026,20400,0.0017203647876158357
1620805727.0146427,20600,0.001708894269540906
1620805983.8834858,20800,0.001737848506309092
1620806240.475209,21000,0.0014864826807752252
1620806497.3565845,21200,0.0015957655850797892
1620806755.3341956,21400,0.0014098454266786575
1620807017.3370464,21600,0.0017782708164304495
1620807279.2710364,21800,0.0014496544608846307
1620807542.0067725,22000,0.0016276342794299126
1620807804.3845072,22200,0.0014481190592050552
1620808067.3725462,22400,0.0014304856304079294
1620808331.678618,22600,0.001269551576115191
1620808591.901396,22800,0.00158583908341825
1620808852.17931,23000,0.0015247926348820329
1620809116.26018,23200,0.001412590267136693
1620809381.930632,23400,0.001645496697165072
1620809647.2066536,23600,0.0016022023046389222
1620809908.9149094,23800,0.0014289191458374262
1620810170.7689495,24000,0.0015408226754516363
1620810435.0151074,24200,0.001539409626275301
1620810698.0030284,24400,0.0013567181304097176
1620810959.273922,24600,0.0016562764067202806
1620811219.9629364,24800,0.0012364601716399193
1620811481.9710083,25000,0.0016103435773402452
1620813588.2484126,25000,0.0012883676681667566
1620813848.4759688,25200,0.0015324584674090147
1620814109.2302783,25400,0.0015583897475153208
1620814366.595804,25600,0.0015269648283720016
1620814624.2470691,25800,0.0016210470348596573
1620814887.6526525,26000,0.0013486504321917892
1620815149.0456367,26200,0.0014567802427336574
1620815409.6430476,26400,0.0012991062831133604
1620815669.9624865,26600,0.0016496438765898347
1620815929.0885952,26800,0.0013151298044249415
1620816189.017451,27000,0.001483671017922461
1620816445.0010014,27200,0.0013291040668264031
1620816699.848378,27400,0.0013113440945744514
1620816955.0546784,27600,0.0011314831208437681
1620817213.566408,27800,0.001462524407543242
1620817471.8464792,28000,0.0013703603763133287
1620817731.6634643,28200,0.0012968217488378286
1620817990.317945,28400,0.0015245991526171565
1620818246.4211843,28600,0.001475379685871303
1620818499.1373882,28800,0.0012894546380266547
1620818752.0443828,29000,0.0014044656418263912
1620819006.2183626,29200,0.0014310828410089016
1620819261.2861996,29400,0.0012517335126176476
1620819518.346948,29600,0.0015488211065530777
1620819775.836455,29800,0.0011285090586170554
1620820035.302662,30000,0.0015081313904374838
