Wall time,Step,Value
1621222145.9958,200,0.726741492748261
1621222230.8976,400,0.589731872081757
1621222315.81414,600,0.581618010997772
1621222400.77093,800,0.41611436009407
1621222486.06784,1000,0.319633692502975
1621222571.00817,1200,0.208679586648941
1621222656.44695,1400,0.169311344623566
1621222741.48262,1600,0.138251885771751
1621222826.44018,1800,0.176033586263657
1621222911.67383,2000,0.156008616089821
1621222996.88086,2200,0.115271888673306
1621223081.93205,2400,0.231512859463692
1621223167.46443,2600,0.160842433571816
1621223252.45973,2800,0.151089310646057
1621223337.66059,3000,0.200173318386078
1621223423.09418,3200,0.109871864318848
1621223508.53236,3400,0.113088801503181
1621223593.73627,3600,0.28577134013176
1621223679.15771,3800,0.075978495180607
1621223764.42992,4000,0.081459775567055
1621223849.64874,4200,0.291805505752563
1621223934.66206,4400,0.070243634283543
1621224019.63066,4600,0.069570772349835
1621224104.51744,4800,0.176884770393372
1621224190.33173,5000,0.086353905498982
1621224275.39819,5200,0.18761882185936
1621224360.343,5400,0.179740637540817
1621224445.282,5600,0.055450294166803
1621224530.23056,5800,0.139410957694054
1621224615.448,6000,0.15558286011219
1621224701.19251,6200,0.130443245172501
1621224786.21511,6400,0.16609688103199
1621224871.14585,6600,0.152209103107452
1621224956.17035,6800,0.074165247380734
1621225041.34618,7000,0.110133565962315
1621225126.28846,7200,0.117172129452229
1621225211.77126,7400,0.049592319875956
1621225296.85782,7600,0.047998577356339
1621225381.91246,7800,0.219473496079445
1621225467.19812,8000,0.143688872456551
1621225552.49386,8200,0.301591098308563
1621225637.48898,8400,0.062851563096047
1621225722.99972,8600,0.499865680932999
1621225808.0081,8800,0.137719064950943
1621225893.30515,9000,0.236047446727753
1621225978.81277,9200,0.05167492851615
1621226064.36789,9400,0.149857610464096
1621226149.82389,9600,0.082571864128113
1621226235.96233,9800,0.145587831735611
1621226321.96771,10000,0.085536852478981
1621236244.07521,10200,0.043455362319946
1621236387.7431,10400,0.098063826560974
1621236531.17075,10600,0.039730049669743
1621236674.87436,10800,0.165993854403496
1621236818.96053,11000,0.220923081040382
1621236962.60795,11200,0.395901083946228
1621237106.66833,11400,0.090534456074238
1621237250.27138,11600,0.106721080839634
1621237394.1718,11800,0.117798797786236
1621237538.21894,12000,0.126575976610184
1621237682.2947,12200,0.036441657692194
1621237826.29817,12400,0.231659829616547
1621237970.6085,12600,0.045392464846373
1621238114.45374,12800,0.242566838860512
1621238258.37436,13000,0.042956825345755
1621238402.00022,13200,0.303153097629547
1621238545.75688,13400,0.055502396076918
1621238689.37951,13600,0.460608720779419
1621238833.65679,13800,0.073601759970188
1621238977.57569,14000,0.245807752013206
1621239121.54506,14200,0.3356813788414
1621239265.27143,14400,0.329586654901505
1621239408.80156,14600,0.172518849372864
1621239552.42524,14800,0.198004975914955
1621239696.94279,15000,0.055140051990748
1621239840.50983,15200,0.294612348079681
1621239984.09978,15400,0.321516394615173
1621240127.6674,15600,0.153048604726791
1621240271.30323,15800,0.318935006856918
1621240415.27304,16000,0.268423080444336
1621240559.65211,16200,0.495708525180817
1621240703.18736,16400,0.077379621565342
1621240846.63209,16600,0.269723773002625
1621240990.25782,16800,0.04468708857894
1621241134.29232,17000,0.032058391720057
1621241278.07017,17200,0.177802070975304
1621241422.74037,17400,0.234680771827698
1621241566.82191,17600,0.148668840527535
1621241710.84449,17800,0.296452522277832
1621241854.74365,18000,0.026563528925181
1621241998.71463,18200,0.044013220816851
1621242142.07952,18400,0.282028704881668
1621242286.09785,18600,0.136783003807068
1621242429.48011,18800,0.042196337133646
1621242572.95071,19000,0.260237634181976
1621242716.39163,19200,0.198254808783531
1621242859.63234,19400,0.133208066225052
1621243003.07744,19600,0.035214699804783
1621243147.40936,19800,0.433745235204697
1621243291.23986,20000,0.476627051830292
1621317518.6259,20200,0.086966998875141
1621317659.85107,20400,0.17689710855484
1621317800.92188,20600,0.025226049125195
1621317942.10355,20800,0.218960627913475
1621318083.72272,21000,0.372837990522385
1621318224.94554,21200,0.052620261907578
1621318366.69175,21400,0.047034613788128
1621318507.93722,21600,0.319278120994568
1621318649.24297,21800,0.129500135779381
1621318790.96143,22000,0.058203607797623
1621318932.30962,22200,0.040718767791987
1621319073.72171,22400,0.263992607593536
1621319215.43641,22600,0.070497624576092
1621319356.82746,22800,0.087377175688744
1621319498.28859,23000,0.438336282968521
1621319639.51444,23200,0.266276955604553
1621319780.82186,23400,0.20797960460186
1621319922.00019,23600,0.02584345266223
1621320063.99663,23800,0.201880276203156
1621320205.50434,24000,0.097050994634628
1621320347.13959,24200,0.392220824956894
1621320488.65817,24400,0.025991277769208
1621320629.87532,24600,0.027040017768741
1621320770.79045,24800,0.283207297325134
1621320912.57141,25000,0.186951145529747
1621321053.72359,25200,0.186601519584656
1621321195.05603,25400,0.184547886252403
1621321336.09511,25600,0.104644827544689
1621321477.22456,25800,0.226526394486427
1621321618.63058,26000,0.056092143058777
1621321760.89839,26200,0.215655371546745
1621321902.17738,26400,0.034047089517117
1621322043.26803,26600,0.448739945888519
1621322184.28738,26800,0.100141927599907
1621322325.52653,27000,0.325360745191574
1621322466.96398,27200,0.323721259832382
1621322609.38723,27400,0.175930336117744
1621322751.12085,27600,0.351883411407471
1621322893.15149,27800,0.150967255234718
1621323035.4189,28000,0.061152458190918
1621323176.94417,28200,0.169599041342735
1621323318.33939,28400,0.234408974647522
1621323460.09502,28600,0.346682548522949
1621323601.12495,28800,0.169655129313469
1621323742.59009,29000,0.252984702587128
1621323883.72754,29200,0.266242265701294
1621324024.85078,29400,0.15971665084362
1621324166.24615,29600,0.105387941002846
1621324308.12633,29800,0.156095147132874
1621324449.57379,30000,0.524556696414948
1621338445.77551,30200,0.023289289325476
1621338585.47228,30400,0.021221803501248
1621338729.11635,30600,0.293308705091476
1621338873.40627,30800,0.084552921354771
1621339018.12257,31000,0.029044680297375
1621339162.61155,31200,0.027464892715216
1621339307.56489,31400,0.297250330448151
1621339451.99124,31600,0.023084649816156
1621339596.20611,31800,0.04804027825594
1621339740.82124,32000,0.025886533781886
1621339885.57557,32200,0.038906071335077
1621340030.11222,32400,0.030256787315011
1621340174.96926,32600,0.089110590517521
1621340319.253,32800,0.029129900038242
1621340463.92603,33000,0.2499890178442
1621340607.99671,33200,0.065801121294499
1621340752.14958,33400,0.152980461716652
1621340896.26751,33600,0.178667485713959
1621341040.98774,33800,0.134147599339485
1621341185.6636,34000,0.033628612756729
1621341330.12972,34200,0.240928396582603
1621341474.07712,34400,0.033737353980541
1621341617.95332,34600,0.031139822676778
1621341761.87917,34800,0.160917326807976
1621341906.18471,35000,0.1952173858881
1621342050.19436,35200,0.03182253614068
1621342194.11152,35400,0.021336181089282
1621342337.93288,35600,0.146933853626251
1621342481.88347,35800,0.024250611662865
1621342626.26414,36000,0.289233714342117
1621342771.23776,36200,0.209668636322021
1621342915.20752,36400,0.04942561686039
1621343059.26869,36600,0.049059234559536
1621343203.22551,36800,0.433431506156921
1621343347.73775,37000,0.063234992325306
1621343491.91864,37200,0.191793113946915
1621343636.44075,37400,0.377111405134201
1621343780.69897,37600,0.019948776811361
1621343924.5583,37800,0.018327808007598
1621344068.71005,38000,0.054347880184651
