Wall time,Step,Value
1619584379.314177,200,0.6506639719009399
1619584408.8278158,400,0.6494084000587463
1619584438.4091527,600,0.6332845091819763
1619584467.9699192,800,0.6364124417304993
1619584497.8839278,1000,0.6376073360443115
1619584527.4581134,1200,0.6312402486801147
1619584557.2300308,1400,0.6328534483909607
1619584586.8038905,1600,0.6025258898735046
1619584616.3897865,1800,0.6006439328193665
1619584646.2513578,2000,0.5891416072845459
1619584676.7442248,2200,0.5768665075302124
1619584707.0638041,2400,0.5677830576896667
1619584737.7570634,2600,0.5611439943313599
1619584768.0236526,2800,0.555608332157135
1619584798.6648808,3000,0.6162271499633789
1619584828.2703166,3200,0.5215663313865662
1619584857.8763468,3400,0.5321975350379944
1619584887.5328152,3600,0.5142033696174622
1619584917.398387,3800,0.5139487981796265
1619584947.3172572,4000,0.5181594491004944
1619584977.20859,4200,0.5262441635131836
1619585006.8138194,4400,0.5594058036804199
1619585036.44393,4600,0.49572622776031494
1619585066.0912812,4800,0.49125808477401733
1619585096.1968133,5000,0.5149368047714233
1619585125.8668444,5200,0.5496296286582947
1619585155.5150208,5400,0.5064674019813538
1619585185.2009637,5600,0.482777863740921
1619585214.9297645,5800,0.511526346206665
1619585244.8881707,6000,0.4705374836921692
1619585275.3347893,6200,0.5190476179122925
1619585305.084207,6400,0.47474706172943115
1619585334.7535121,6600,0.49411576986312866
1619585364.5111165,6800,0.44447121024131775
1619585394.5027966,7000,0.4597926139831543
1619585424.2263603,7200,0.4756353795528412
1619585454.1938012,7400,0.47490736842155457
1619585483.939456,7600,0.45711666345596313
1619585513.653023,7800,0.4630066454410553
1619585543.6708612,8000,0.4222014546394348
1619585573.657405,8200,0.47769224643707275
1619585603.4024363,8400,0.48066145181655884
1619585633.4202957,8600,0.5137516856193542
1619585663.1905537,8800,0.5037659406661987
1619585693.289347,9000,0.40825027227401733
1619585723.1210463,9200,0.48678305745124817
1619585752.850938,9400,0.43848711252212524
1619585782.630023,9600,0.4649733901023865
1619585812.5785105,9800,0.41676101088523865
1619585842.5788286,10000,0.4922623336315155
1619586104.9699266,10200,0.45318740606307983
1619586134.764516,10400,0.6084226369857788
1619586164.582399,10600,0.4220428466796875
1619586194.3670695,10800,0.3741966187953949
1619586224.4631326,11000,0.4279218316078186
1619586254.2429051,11200,0.41798946261405945
1619586284.2513888,11400,0.5056602954864502
1619586314.0727417,11600,0.4119475483894348
1619586343.8904905,11800,0.5535744428634644
1619586373.9603474,12000,0.4663873314857483
1619586404.0594666,12200,0.3843744099140167
1619586433.8443367,12400,0.5178489089012146
1619586463.9012556,12600,0.369881272315979
1619586493.6813557,12800,0.5251898765563965
1619586523.7076726,13000,0.4687586724758148
1619586553.4821954,13200,0.37030431628227234
1619586583.224614,13400,0.5015206933021545
1619586612.9560218,13600,0.33897238969802856
1619586642.9056878,13800,0.5771713256835938
1619586672.9199214,14000,0.3082355856895447
1619586703.1800835,14200,0.6125322580337524
1619586732.9203873,14400,0.3792664110660553
1619586762.6699884,14600,0.3955724537372589
1619586792.3981464,14800,0.32454344630241394
1619586822.6591492,15000,0.3111476004123688
1619586852.4150958,15200,0.39293044805526733
1619586882.1572087,15400,0.3158923387527466
1619586911.8864906,15600,0.3478822708129883
1619586941.6129405,15800,0.48973676562309265
1619586971.6509311,16000,0.3706463575363159
1619587001.8516707,16200,0.3163784444332123
1619587031.566914,16400,0.33146345615386963
1619587061.2775393,16600,0.3229842782020569
1619587091.012435,16800,0.4059455096721649
1619587121.0102057,17000,0.3838588297367096
1619587150.7835062,17200,0.7570213079452515
1619587180.7235491,17400,0.27598556876182556
1619587210.4202697,17600,0.4946187138557434
1619587240.2317436,17800,0.46567144989967346
1619587270.2172818,18000,0.27112922072410583
1619587300.4875503,18200,0.39425963163375854
1619587330.239201,18400,0.2559773623943329
1619587360.287039,18600,0.41501399874687195
1619587390.0815485,18800,0.4411802887916565
1619587420.1585124,19000,0.30981773138046265
1619587449.878296,19200,0.2859603762626648
1619587479.644269,19400,0.6752897500991821
1619587509.4058921,19600,0.452898234128952
1619587539.3717513,19800,0.2453206181526184
1619587569.4581912,20000,0.39120393991470337
1619588336.01816,20200,0.4052993059158325
1619588365.7332492,20400,0.31613144278526306
1619588395.5834186,20600,0.30113351345062256
1619588425.3371694,20800,0.3267495036125183
1619588455.3975503,21000,0.31784090399742126
1619588485.1785371,21200,0.37569618225097656
