Wall time,Step,Value
1619067025.6710103,200,0.630329966545105
1619067076.443972,400,0.6354337334632874
1619067128.7225392,600,0.6214463114738464
1619067181.173028,800,0.6204866170883179
1619067233.893629,1000,0.6275352239608765
1619067286.3649828,1200,0.6255421042442322
1619067339.0474017,1400,0.6283828616142273
1619067391.4957027,1600,0.6198076009750366
1619067443.8500564,1800,0.6302968859672546
1619067496.525112,2000,0.619444727897644
1619067549.1725762,2200,0.6155799627304077
1619067601.6344159,2400,0.6042832136154175
1619067654.3042362,2600,0.6113739013671875
1619067706.8145351,2800,0.5826365351676941
1619067759.6604211,3000,0.584086000919342
1619067812.0355654,3200,0.5736556649208069
1619067864.4739413,3400,0.575373113155365
1619067916.9260206,3600,0.5638066530227661
1619067969.6107583,3800,0.5875123143196106
1619068022.3440022,4000,0.5650600790977478
1619068075.0374436,4200,0.5689628720283508
1619068127.3996716,4400,0.5653400421142578
1619068179.836694,4600,0.5621692538261414
1619068232.329717,4800,0.5661635994911194
1619068285.145276,5000,0.5719045996665955
1619068337.6661847,5200,0.5813264846801758
1619068390.1080225,5400,0.5855369567871094
1619068442.4920697,5600,0.5552978515625
1619068494.8658485,5800,0.5723123550415039
1619068547.5669491,6000,0.5753256678581238
1619068600.4837599,6200,0.5735049843788147
1619068652.8774126,6400,0.5612676739692688
1619068705.2835882,6600,0.5853241682052612
1619068757.7253597,6800,0.5611768960952759
1619068810.6909428,7000,0.6064426898956299
1619068863.176675,7200,0.5544281601905823
1619068915.8428745,7400,0.5756258368492126
1619068968.2758515,7600,0.5694582462310791
1619069020.615689,7800,0.5667191743850708
1619069073.2588809,8000,0.5814018845558167
1619069125.9061413,8200,0.5601520538330078
1619069178.3123255,8400,0.5670695900917053
1619069230.969574,8600,0.5631073713302612
1619069283.409696,8800,0.5836692452430725
1619069336.1487951,9000,0.589475154876709
1619069388.5304306,9200,0.5769383907318115
1619069440.991696,9400,0.5633414387702942
1619069493.4367764,9600,0.5664754509925842
1619069546.0990586,9800,0.5726507306098938
1619069598.8825686,10000,0.5794422626495361
1619069651.8292246,10200,0.5739474296569824
1619069704.2553537,10400,0.585421621799469
1619069756.6377037,10600,0.5958725810050964
1619069809.1408966,10800,0.5613242387771606
1619069862.283934,11000,0.5691513419151306
1619069914.6623163,11200,0.5595418214797974
1619069967.0523987,11400,0.5712636709213257
1619070019.4824135,11600,0.5698803067207336
1619070071.8418865,11800,0.5989435911178589
1619070124.5356379,12000,0.5574600100517273
1619070177.340584,12200,0.5847811102867126
1619070229.640282,12400,0.5751884579658508
1619070282.0710645,12600,0.5453798770904541
1619070334.4360504,12800,0.5773635506629944
1619070386.9709485,13000,0.5714567303657532
1619070439.2516468,13200,0.5388330817222595
1619070491.7959347,13400,0.6033901572227478
1619070544.2732706,13600,0.5871309638023376
1619070596.6320188,13800,0.5620889067649841
1619070649.2163796,14000,0.5822685956954956
1619070701.8102791,14200,0.5914670825004578
1619070754.1121883,14400,0.5648671388626099
1619070806.7474298,14600,0.5490541458129883
1619070859.1723597,14800,0.6049105525016785
1619070912.0192993,15000,0.5693597793579102
1619070964.404945,15200,0.5608192682266235
1619071016.8042371,15400,0.5736020803451538
1619071069.2049134,15600,0.5899865627288818
1619071121.7545664,15800,0.5895756483078003
1619071174.4189785,16000,0.5743715167045593
1619071227.078348,16200,0.5872332453727722
1619071279.5102043,16400,0.5766457915306091
1619071331.838427,16600,0.6078540682792664
1619071384.241537,16800,0.5835334062576294
1619071437.184089,17000,0.5563213229179382
1619071489.5241861,17200,0.5590381622314453
1619071542.0264242,17400,0.5815460681915283
1619071594.5355656,17600,0.5609821081161499
1619071646.88139,17800,0.5539302229881287
1619071699.4060793,18000,0.5370169878005981
1619071752.3729796,18200,0.5454282760620117
1619071804.7821612,18400,0.5714117288589478
1619071857.2669847,18600,0.5923332571983337
1619071909.58363,18800,0.6043402552604675
1619071962.3828871,19000,0.5752024054527283
1619072014.7886171,19200,0.5741269588470459
1619072067.3695867,19400,0.6062227487564087
1619072119.7809136,19600,0.5618615746498108
1619072172.131429,19800,0.56443190574646
1619072224.7639308,20000,0.611259937286377
1619072277.730062,20200,0.5880755186080933
1619072330.1798005,20400,0.5607501864433289
1619072382.8910468,20600,0.5919146537780762
1619072435.1599276,20800,0.5906553268432617
1619072487.7924633,21000,0.5759305357933044
1619072540.1516502,21200,0.6028751134872437
1619072592.5638437,21400,0.5703230500221252
1619072644.9435706,21600,0.5710694193840027
1619072697.647183,21800,0.5893539786338806
1619072750.3426466,22000,0.5977378487586975
1619072803.074596,22200,0.5395464301109314
1619072855.3969808,22400,0.5905849933624268
1619072907.8190887,22600,0.58198082447052
1619072960.1811981,22800,0.5538196563720703
1619073013.3959584,23000,0.5986120104789734
1619073065.8316538,23200,0.530696451663971
1619073118.2260053,23400,0.5874574184417725
1619073170.6412966,23600,0.5913106203079224
1619073223.0680737,23800,0.5566673278808594
1619073275.7191432,24000,0.570568859577179
1619073328.5878153,24200,0.6137992739677429
1619073380.9219491,24400,0.5694044232368469
1619073433.365285,24600,0.5612897276878357
1619073485.651366,24800,0.5812916159629822
1619073538.3073266,25000,0.5761882066726685
1619073590.608143,25200,0.5737780928611755
1619073643.1820204,25400,0.5473713278770447
1619073695.6293635,25600,0.5725113153457642
1619073748.0635471,25800,0.5830903649330139
1619073800.733776,26000,0.6104744076728821
1619073853.2872016,26200,0.5980458855628967
1619073905.6982965,26400,0.5654575824737549
1619073958.3750792,26600,0.5773946046829224
1619074010.813031,26800,0.5670908093452454
1619074063.725552,27000,0.5253438949584961
1619074116.1465046,27200,0.5691921710968018
1619074168.4982831,27400,0.6118952631950378
1619074220.9591777,27600,0.5929372906684875
1619074273.6258156,27800,0.5866064429283142
1619074326.2738717,28000,0.586789071559906
1619074378.8773413,28200,0.5717570185661316
1619074431.2949839,28400,0.5743563175201416
1619074483.661401,28600,0.5831627249717712
1619074536.0018213,28800,0.5422859191894531
1619074588.8724668,29000,0.5779898762702942
1619074641.1897957,29200,0.579806387424469
1619074693.479704,29400,0.5808026194572449
1619074745.7501676,29600,0.5856398940086365
1619074798.096736,29800,0.5519687533378601
1619074850.7222803,30000,0.5497244000434875
1619074903.9910426,30200,0.5905311703681946
1619074956.3211546,30400,0.5566019415855408
1619075008.6880345,30600,0.6085388660430908
1619075060.9785585,30800,0.568809449672699
1619075113.8069334,31000,0.5651261210441589
1619075166.297715,31200,0.5758253931999207
1619075218.9234252,31400,0.5770539045333862
1619075271.334967,31600,0.5537307858467102
1619075323.7644107,31800,0.588125467300415
1619075376.4716666,32000,0.5596845746040344
1619075429.053791,32200,0.5852764248847961
1619075481.4842947,32400,0.5238593816757202
1619075534.0864048,32600,0.55945885181427
1619075586.4337473,32800,0.5406388640403748
1619075639.1484394,33000,0.5541369318962097
1619075691.4761894,33200,0.5743290781974792
1619075743.8012905,33400,0.5505877137184143
1619075796.1229694,33600,0.5903586149215698
1619075848.5482156,33800,0.5771765112876892
1619075901.2048445,34000,0.5463268160820007
1619075953.8893483,34200,0.567291796207428
1619076006.2018623,34400,0.5588758587837219
1619076058.5406532,34600,0.6012898087501526
1619076110.9118311,34800,0.548149824142456
1619076163.9206982,35000,0.5725011825561523
1619076216.2532,35200,0.6093943119049072
1619076268.5553813,35400,0.5378679037094116
1619076320.9389427,35600,0.5166262984275818
1619076373.2125268,35800,0.5706291198730469
1619076425.9012392,36000,0.5878316164016724
1619076478.7675848,36200,0.5273116230964661
1619076531.1174135,36400,0.5927971005439758
1619076583.4673889,36600,0.5474668145179749
1619076635.8201654,36800,0.5707839727401733
1619076688.4715316,37000,0.5416838526725769
1619076740.869832,37200,0.5243242383003235
1619076793.4704974,37400,0.5486698746681213
1619076845.943994,37600,0.5820938944816589
1619076898.3522227,37800,0.5453012585639954
1619076950.9390051,38000,0.5737873911857605
1619077003.5268793,38200,0.5437631011009216
1619077055.885142,38400,0.5760365724563599
1619077108.5131543,38600,0.572862982749939
1619077160.8436148,38800,0.5651034712791443
1619077213.769886,39000,0.5698836445808411
1619077266.1253297,39200,0.5552046298980713
1619077318.5699215,39400,0.526353120803833
1619077370.9441607,39600,0.5552352666854858
1619077423.6141908,39800,0.5657808184623718
1619077476.2445593,40000,0.5622367858886719
1619077529.18816,40200,0.5646333694458008
1619077581.5312183,40400,0.5554945468902588
1619077633.9128578,40600,0.5566239953041077
1619077686.2601986,40800,0.5617237687110901
1619077739.0543165,41000,0.5404256582260132
1619077791.4132493,41200,0.5135942101478577
1619077843.6825259,41400,0.5726937055587769
1619077896.0304,41600,0.5428066849708557
1619077948.4126995,41800,0.5725757479667664
1619078001.0972767,42000,0.5645578503608704
1619078053.8652256,42200,0.5390889048576355
1619078106.1914308,42400,0.586108922958374
1619078158.5705729,42600,0.6017351150512695
1619078210.982699,42800,0.5642934441566467
1619078263.8608744,43000,0.5628007054328918
1619078316.2825282,43200,0.5640624165534973
1619078368.8476772,43400,0.5439924597740173
1619078421.2984383,43600,0.5621268153190613
1619078473.6994495,43800,0.5624316930770874
1619078526.3390338,44000,0.5533289313316345
1619078578.999653,44200,0.5443373322486877
1619078631.3607771,44400,0.5110315084457397
1619078683.9887924,44600,0.5918866991996765
1619078736.4548268,44800,0.5837146639823914
1619078789.1247115,45000,0.5675013065338135
1619078841.4785104,45200,0.5700461268424988
1619078893.8233259,45400,0.592360258102417
1619078946.1902242,45600,0.5724539160728455
1619078998.729882,45800,0.5476353168487549
1619079051.3714576,46000,0.5767239928245544
1619079104.0772092,46200,0.5832765102386475
1619079156.4394307,46400,0.5305557250976562
1619079208.825435,46600,0.6087323427200317
1619079261.222786,46800,0.5290824770927429
1619079314.370019,47000,0.5304552316665649
1619079366.6965199,47200,0.569213330745697
1619079419.0314384,47400,0.5447400212287903
1619079471.4392443,47600,0.5945253372192383
1619079523.7487264,47800,0.5955564975738525
1619079576.4257946,48000,0.5281772613525391
1619079629.3078809,48200,0.5274715423583984
1619079681.712607,48400,0.539387047290802
1619079734.11599,48600,0.5854636430740356
1619079786.4378974,48800,0.5777924060821533
1619079839.0551577,49000,0.554075300693512
1619079891.4315434,49200,0.5585649609565735
1619082350.6219566,40200,0.5585765838623047
1619082393.9238267,40400,0.5618128180503845
1619082436.766385,40600,0.5201400518417358
1619082479.9743426,40800,0.5504518151283264
1619082523.2759585,41000,0.5513172149658203
1619082566.3564675,41200,0.518570065498352
1619082609.520797,41400,0.5275657773017883
1619082652.686339,41600,0.5486440658569336
1619082695.7344291,41800,0.5578514933586121
1619082739.1216218,42000,0.5588647127151489
1619082782.5503335,42200,0.5362892746925354
1619082825.6468303,42400,0.5084055662155151
1619082868.948885,42600,0.559611439704895
1619082911.9785922,42800,0.538615345954895
1619082955.4711974,43000,0.5778206586837769
1619082998.4854252,43200,0.517329752445221
1619083041.6443162,43400,0.534659743309021
1619083084.8403852,43600,0.543075680732727
1619083128.1387591,43800,0.5532964468002319
1619083171.4610295,44000,0.5823606848716736
1619083214.8150268,44200,0.5382487177848816
1619083258.0214138,44400,0.5531910061836243
1619083301.1838229,44600,0.5555283427238464
1619083344.3350294,44800,0.5585274696350098
1619083387.9843047,45000,0.569462776184082
1619083431.20561,45200,0.5422719717025757
1619083474.4472833,45400,0.5711209177970886
1619083517.5980272,45600,0.5423491597175598
1619083560.6776102,45800,0.6039590835571289
1619083603.9957983,46000,0.5727534890174866
1619083647.6483305,46200,0.5598215460777283
1619083690.8086183,46400,0.539593517780304
1619083733.829625,46600,0.578575074672699
1619083776.9116247,46800,0.5384411215782166
1619083820.4694114,47000,0.5699806213378906
1619083863.5715075,47200,0.5462421774864197
1619083906.86757,47400,0.5526666045188904
1619083950.0067308,47600,0.5417410135269165
1619083993.128944,47800,0.5423948764801025
1619084036.4578063,48000,0.5672487020492554
1619084079.7269406,48200,0.52208012342453
1619084122.741699,48400,0.5589069724082947
1619084166.0411444,48600,0.5498839616775513
1619084209.1783733,48800,0.5846174359321594
1619084252.6638463,49000,0.531578004360199
1619084295.7804298,49200,0.5442127585411072
1619084339.057967,49400,0.5565324425697327
1619084382.08175,49600,0.5666021108627319
1619084425.5164897,49800,0.5516400933265686
1619084468.7948713,50000,0.5731573700904846
1619084512.5352678,50200,0.5416138172149658
1619084555.5667653,50400,0.5597387552261353
1619084598.7365875,50600,0.566209077835083
1619084641.8509614,50800,0.5610899329185486
1619084685.738049,51000,0.5592048764228821
1619084728.9974382,51200,0.5583375692367554
1619084772.2330503,51400,0.5404292941093445
1619084815.441432,51600,0.535392701625824
1619084858.6757345,51800,0.5749760866165161
1619084902.2842305,52000,0.5313320159912109
1619084945.975481,52200,0.5455347299575806
1619084989.152813,52400,0.5668070912361145
1619085032.4863982,52600,0.5284305214881897
1619085075.6039598,52800,0.5463138222694397
1619085118.933295,53000,0.5575458407402039
1619085161.9153728,53200,0.5278612971305847
1619085205.1863902,53400,0.5830267667770386
1619085248.3347464,53600,0.5630925297737122
1619085291.5159001,53800,0.5485690832138062
1619085334.936198,54000,0.5567057132720947
1619085378.2974775,54200,0.588508129119873
1619085421.4681776,54400,0.5450787544250488
1619085464.8413393,54600,0.5108687281608582
1619085507.981568,54800,0.5642321109771729
1619085551.5779653,55000,0.5465453863143921
1619085594.6511211,55200,0.5257668495178223
1619085637.7867463,55400,0.5613569617271423
1619085680.8691268,55600,0.5488753914833069
1619085724.1396217,55800,0.5802415013313293
1619085767.5769086,56000,0.5341748595237732
1619085810.902663,56200,0.5695199370384216
1619085854.0803058,56400,0.5410524606704712
1619085897.128123,56600,0.5883538126945496
1619085940.1371267,56800,0.5734228491783142
1619085983.7071,57000,0.5318801403045654
1619086026.8833668,57200,0.5402699112892151
1619086070.0051858,57400,0.5446378588676453
1619086112.9764235,57600,0.5370467305183411
1619086156.1406765,57800,0.5323102474212646
1619086199.4384193,58000,0.5100713968276978
1619086242.9614303,58200,0.5123653411865234
1619086286.042764,58400,0.5478447079658508
1619086329.1571393,58600,0.5793070793151855
1619086372.2370052,58800,0.5595318078994751
1619086415.7996879,59000,0.5414040088653564
1619086458.913332,59200,0.5526930093765259
1619086502.323339,59400,0.5702676773071289
1619086545.461767,59600,0.5425047874450684
1619086588.559073,59800,0.5498003363609314
1619086631.9311414,60000,0.5656256079673767
1619086675.6871915,60200,0.5725185871124268
1619086718.7393575,60400,0.535472571849823
1619086762.1382673,60600,0.5793434977531433
1619086805.2665517,60800,0.5687497854232788
1619086848.7286825,61000,0.5535121560096741
1619086891.805289,61200,0.5847277641296387
1619086934.873832,61400,0.5333448648452759
1619086977.947376,61600,0.5593166351318359
1619087021.232706,61800,0.5404047966003418
1619087064.5291739,62000,0.5681544542312622
1619087107.87617,62200,0.507363498210907
1619087150.9932365,62400,0.5743091702461243
1619087194.079683,62600,0.5480649471282959
