Wall time,Step,Value
1619067025.6711137,200,6.388433933258057
1619067076.4440799,400,6.835140228271484
1619067128.7226439,600,6.304772853851318
1619067181.1731322,800,6.500575542449951
1619067233.8937345,1000,6.868871212005615
1619067286.3651044,1200,6.769803524017334
1619067339.0475023,1400,6.789337635040283
1619067391.4958088,1600,6.736542224884033
1619067443.8501637,1800,6.960058212280273
1619067496.5252163,2000,6.710619926452637
1619067549.1727045,2200,6.717494964599609
1619067601.6345446,2400,6.590264797210693
1619067654.3043861,2600,6.624397277832031
1619067706.8146658,2800,6.4387688636779785
1619067759.6605184,3000,6.566702842712402
1619067812.035747,3200,6.637530326843262
1619067864.474051,3400,6.706254959106445
1619067916.9261456,3600,6.463034629821777
1619067969.6108644,3800,6.747374057769775
1619068022.344115,4000,6.864458084106445
1619068075.0375478,4200,6.7063140869140625
1619068127.399772,4400,6.601702690124512
1619068179.8367984,4600,6.644078254699707
1619068232.329814,4800,6.952690124511719
1619068285.1453788,5000,6.784724712371826
1619068337.6663013,5200,6.991594314575195
1619068390.108126,5400,6.7953410148620605
1619068442.4921787,5600,6.725106239318848
1619068494.8659468,5800,6.955694198608398
1619068547.5670555,6000,6.904700756072998
1619068600.4838607,6200,6.886214256286621
1619068652.8775263,6400,6.810041904449463
1619068705.283699,6600,7.097537517547607
1619068757.7254868,6800,6.49346399307251
1619068810.6910505,7000,6.940803050994873
1619068863.1767788,7200,6.411835670471191
1619068915.8429823,7400,6.882636547088623
1619068968.2759645,7600,6.857981204986572
1619069020.6157973,7800,6.8582940101623535
1619069073.258987,8000,6.989073276519775
1619069125.9062483,8200,6.507230281829834
1619069178.3124187,8400,6.824252128601074
1619069230.9696794,8600,6.935272693634033
1619069283.409795,8800,7.010461330413818
1619069336.148895,9000,6.624266624450684
1619069388.5305579,9200,6.992290019989014
1619069440.991819,9400,6.896262168884277
1619069493.4368732,9600,6.79516077041626
1619069546.0991635,9800,6.972034931182861
1619069598.8826716,10000,6.836591720581055
1619069651.829348,10200,6.89335298538208
1619069704.2554576,10400,7.013163089752197
1619069756.6378102,10600,7.123906135559082
1619069809.141004,10800,7.00184440612793
1619069862.2840476,11000,6.835543155670166
1619069914.6624174,11200,6.716888904571533
1619069967.0524986,11400,6.921480655670166
1619070019.482514,11600,6.795458793640137
1619070071.8420403,11800,7.138749122619629
1619070124.535746,12000,6.534451961517334
1619070177.3406947,12200,7.248232364654541
1619070229.6403756,12400,7.259081840515137
1619070282.0711641,12600,6.809003829956055
1619070334.4361594,12800,7.082132339477539
1619070386.9710913,13000,7.055204391479492
1619070439.2517571,13200,6.5940842628479
1619070491.7960339,13400,7.339937686920166
1619070544.2733743,13600,7.05120849609375
1619070596.6321151,13800,7.008606910705566
1619070649.2164772,14000,7.1406731605529785
1619070701.8104036,14200,7.579880237579346
1619070754.1123414,14400,6.976033687591553
1619070806.7475553,14600,6.642393589019775
1619070859.1724632,14800,7.498091697692871
1619070912.0194025,15000,6.9782395362854
1619070964.4050486,15200,7.004711627960205
