Wall time,Step,Value
1620036966.371802,200,0.6291572451591492
1620037070.5427837,400,0.626891553401947
1620037174.8869116,600,0.6175829768180847
1620037278.9825096,800,0.6267643570899963
1620037383.6787267,1000,0.6176473498344421
1620037488.0094056,1200,0.615979015827179
1620037592.2544343,1400,0.6153408885002136
1620037696.6237776,1600,0.6232910752296448
1620037800.8880024,1800,0.6144517064094543
1620037905.5585318,2000,0.6103777289390564
1620038010.326488,2200,0.6122280955314636
1620038114.6057267,2400,0.6060900092124939
1620038218.962727,2600,0.6065545678138733
1620038323.227357,2800,0.587461531162262
1620038428.1024315,3000,0.5764039754867554
1620038532.4663842,3200,0.5770719051361084
1620038636.7153058,3400,0.5744209885597229
1620038741.0028136,3600,0.5836971402168274
1620038845.6082463,3800,0.5645639896392822
1620038950.2477636,4000,0.5461193919181824
1620039055.0929003,4200,0.5678268074989319
1620039159.519553,4400,0.5349999070167542
1620039264.6971684,4600,0.5318145155906677
1620039370.0495052,4800,0.536561906337738
1620039475.468856,5000,0.54364013671875
1620039580.727616,5200,0.5371304750442505
1620039685.9028995,5400,0.5218483805656433
1620039791.033947,5600,0.5202454328536987
1620039896.3295257,5800,0.5423648953437805
1620040001.8236446,6000,0.5109837055206299
1620040107.4620862,6200,0.5011395812034607
1620040212.6380208,6400,0.488524854183197
1620040317.8819187,6600,0.48768505454063416
1620040423.1372263,6800,0.5016005039215088
1620040528.8986752,7000,0.4863305687904358
1620040634.047884,7200,0.4801742136478424
1620040739.5988653,7400,0.4556938707828522
1620040844.7485363,7600,0.45995816588401794
1620040950.1613753,7800,0.4840943515300751
1620041055.6795707,8000,0.47535964846611023
1620041161.2021708,8200,0.43998900055885315
1620041266.5861146,8400,0.4269920587539673
1620041371.8040617,8600,0.4638447165489197
1620041477.1336353,8800,0.4481385052204132
1620041582.7577775,9000,0.4371160864830017
1620041687.9765115,9200,0.4234888255596161
1620041793.3585687,9400,0.4102400839328766
1620041898.5433486,9600,0.47390004992485046
1620042003.9593453,9800,0.41205817461013794
1620042109.5280418,10000,0.40189048647880554
1620042215.5446618,10200,0.39935755729675293
1620042320.8991134,10400,0.3889695405960083
1620042426.080434,10600,0.4469858407974243
1620042531.35707,10800,0.39527618885040283
1620042637.5771549,11000,0.40471145510673523
1620042742.7560194,11200,0.3796948194503784
1620042848.2106357,11400,0.4031083583831787
1620042953.4777243,11600,0.4336000084877014
1620043058.5922809,11800,0.3767487108707428
1620043164.3357797,12000,0.4728260636329651
1620043269.9447322,12200,0.36263763904571533
1620043375.2076674,12400,0.42673423886299133
1620043480.381304,12600,0.3535894751548767
1620043585.5147345,12800,0.34924009442329407
1620043691.2021415,13000,0.38735106587409973
1620043796.45965,13200,0.35599997639656067
1620043901.9073167,13400,0.408752977848053
1620044007.0993345,13600,0.33037880063056946
1620044112.2736511,13800,0.33178991079330444
1620044218.085113,14000,0.3581048548221588
1620044323.5701153,14200,0.3370261788368225
1620044428.7330682,14400,0.3188418745994568
1620044534.3729208,14600,0.34444570541381836
1620044639.582829,14800,0.3367727994918823
1620044745.5513856,15000,0.34101125597953796
1620044850.707276,15200,0.3566269874572754
1620044955.876237,15400,0.34024420380592346
1620045061.0436103,15600,0.32884466648101807
1620045166.2755396,15800,0.3239622414112091
1620045272.0052705,16000,0.2934751510620117
1620045377.5174334,16200,0.33031198382377625
1620045482.668805,16400,0.3045848309993744
1620045588.0062172,16600,0.28891050815582275
1620045693.1097376,16800,0.2837042808532715
1620045798.850651,17000,0.31365495920181274
1620045903.9876924,17200,0.29571059346199036
1620046009.0229247,17400,0.29162657260894775
1620046114.3745887,17600,0.29883092641830444
1620046219.522373,17800,0.2891443073749542
1620046324.9698434,18000,0.30602964758872986
1620046430.8296034,18200,0.2985326051712036
1620046535.9961076,18400,0.2918553352355957
