Wall time,Step,Value
1621573926.05022,200,0.760655701160431
1621573975.19021,400,0.646066069602966
1621574025.72351,600,0.532561540603638
1621574075.70192,800,0.44292688369751
1621574125.9306,1000,0.351458489894867
1621574176.26193,1200,0.293394356966019
1621574226.15713,1400,0.23689116537571
1621574276.42599,1600,0.17967315018177
1621574326.33402,1800,0.194839015603066
1621574376.34876,2000,0.167191952466965
1621574426.69595,2200,0.322645753622055
1621574476.50566,2400,0.27647876739502
1621574526.68249,2600,0.157486155629158
1621574576.58249,2800,0.320777893066406
1621574626.775,3000,0.172930240631104
1621574676.91492,3200,0.179517507553101
1621574726.71769,3400,0.289713978767395
1621574776.70268,3600,0.337491899728775
1621574827.13656,3800,0.234994038939476
1621574877.30185,4000,0.15956737101078
1621574927.83813,4200,0.153591498732567
1621574977.82685,4400,0.341519385576248
1621575027.79564,4600,0.142055168747902
1621575077.93156,4800,0.139754936099052
1621575128.06147,5000,0.368080288171768
1621575178.27212,5200,0.245920330286026
1621575228.12351,5400,0.400975167751312
1621575277.98915,5600,0.213543757796288
1621575328.11381,5800,0.206366688013077
1621575378.29013,6000,0.442446649074554
1621575428.73738,6200,0.119212202727795
1621575478.6238,6400,0.167616158723831
1621575528.39923,6600,0.145961374044418
1621575578.50649,6800,0.374035894870758
1621575628.5807,7000,0.281868040561676
1621575678.5176,7200,0.115475527942181
1621575728.96113,7400,0.212455198168755
1621575779.00908,7600,0.41363799571991
1621575829.52372,7800,0.338073790073395
1621575879.82619,8000,0.402247995138168
1621575929.82454,8200,0.19104953110218
1621575979.94941,8400,0.251172542572021
1621576029.80468,8600,0.299090951681137
1621576079.90133,8800,0.101163402199745
1621576129.92561,9000,0.107253655791283
1621576179.7469,9200,0.353729009628296
1621576229.89893,9400,0.136976465582848
1621576279.66344,9600,0.35784587264061
1621576329.70527,9800,0.242555886507034
1621576379.7281,10000,0.122961655259132
1621577834.33237,10200,0.24435393512249
1621577884.16499,10400,0.301353752613068
1621577934.52015,10600,0.120847068727016
1621577984.51755,10800,0.145567134022713
1621578034.56889,11000,0.256779044866562
1621578084.83946,11200,0.123075112700462
1621578134.82129,11400,0.144189909100533
1621578184.94587,11600,0.34839254617691
1621578234.86323,11800,0.190114244818687
1621578285.06961,12000,0.262268543243408
1621578335.6185,12200,0.21311990916729
1621578385.56018,12400,0.14070925116539
1621578435.92399,12600,0.346393316984177
1621578485.94592,12800,0.395956456661224
